time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
8.62;0.0442422;0.02419668;5.565521;1;15;1;;;;;
8.639999;0.04424214;0.02419668;5.565521;1;15;1;;;;;
8.66;0.04252392;0.0270828;5.46553;1;15;1;;;;;
8.679999;0.05127949;0.02744359;5.398285;1;15;1;;;;;
8.7;0.05635744;0.02004695;5.461594;1;15;1;;;;;
8.72;0.05857587;0.02104098;5.455719;1;15;1;;;;;
8.74;0.06228971;0.01875585;5.542419;1;15;1;;;;;
8.76;0.06314611;0.0221346;5.519562;1;15;1;;;;;
8.78;0.06314605;0.02213466;5.519562;1;15;1;;;;;
8.8;0.06942523;0.02290881;5.467651;1;15;1;;;;;
8.82;0.07019013;0.02281302;5.555054;1;15;1;;;;;
8.84;0.06514955;0.01864201;5.582428;1;15;1;;;;;
8.86;0.07155478;0.02167434;5.57106;1;15;1;;;;;
8.88;0.0765031;0.02415758;5.680466;1;15;1;;;;;
8.9;0.07400376;0.02192342;5.584671;1;15;1;;;;;
8.92;0.07887655;0.02362609;5.702255;1;15;1;;;;;
8.94;0.08018941;0.02431738;5.725174;1;15;1;;;;;
8.96;0.0871141;0.02315557;5.675842;1;15;1;;;;;
8.98;0.0871141;0.02315557;5.675842;1;15;1;;;;;
9;0.08895636;0.02551913;5.641312;1;15;1;;;;;
9.02;0.09916985;0.0231418;5.610764;1;15;1;;;;;
9.04;0.09732997;0.02375311;5.771545;1;15;1;;;;;
9.059999;0.09913826;0.01988214;5.677094;1;15;1;;;;;
9.08;0.09341842;0.02070278;5.705688;1;15;1;;;;;
9.099999;0.100087;0.02364868;5.604919;1;15;1;;;;;
9.12;0.09957373;0.01972699;5.687958;1;15;1;;;;;
9.139999;0.09457839;0.0223642;5.741089;1;15;1;;;;;
9.16;0.09393293;0.01581001;5.741653;1;15;1;;;;;
9.179999;0.09534991;0.01472574;5.617783;1;15;1;;;;;
9.2;0.0968222;0.0147773;5.765778;1;15;1;;;;;
9.22;0.09206188;0.01415795;5.794067;1;15;1;;;;;
9.24;0.09290838;0.02450323;5.611954;1;15;1;;;;;
9.26;0.09774178;0.0180068;5.751465;1;15;1;;;;;
9.28;0.09874207;0.01736498;5.828995;1;15;1;;;;;
9.3;0.1007602;0.02519232;5.709183;1;15;1;;;;;
9.32;0.09577066;0.01783079;5.790329;1;15;1;;;;;
9.34;0.09708059;0.01862419;5.754669;1;15;1;;;;;
9.36;0.0920589;0.02078038;5.637619;1;15;1;;;;;
9.38;0.08965898;0.01849961;5.701935;1;15;1;;;;;
9.4;0.08884406;0.01795751;5.747375;1;15;1;;;;;
9.42;0.091609;0.02045494;5.814896;1;15;1;;;;;
9.44;0.09330678;0.02179486;5.80574;1;15;1;;;;;
9.46;0.09537625;0.01917976;5.775223;1;15;1;;;;;
9.48;0.0954563;0.01609999;5.65802;1;15;1;;;;;
9.5;0.09584153;0.01415092;5.601456;1;15;1;;;;;
9.52;0.09634197;0.01779282;5.766678;1;15;1;;;;;
9.54;0.09616041;0.01479912;5.667587;1;15;1;;;;;
9.559999;0.08847141;0.01637048;5.635513;1;15;1;;;;;
9.58;0.08777016;0.01369548;5.766861;1;15;1;;;;;
9.599999;0.08816183;0.01251286;5.777161;1;15;1;;;;;
9.62;0.08380622;0.01050222;5.813721;1;15;1;;;;;
9.639999;0.08380604;0.01050228;5.813721;1;15;1;;;;;
9.66;0.0856328;0.01153129;5.84462;1;15;1;;;;;
9.679999;0.07969326;0.008672953;5.769485;1;15;1;;;;;
9.7;0.08297002;0.007725477;5.844955;1;15;1;;;;;
9.719999;0.08053005;0.008136094;5.749924;1;15;1;;;;;
9.74;0.08489418;0.0121786;5.859116;1;15;1;;;;;
9.76;0.08489406;0.01217854;5.859116;1;15;1;;;;;
9.78;0.09146142;0.02508527;5.800049;1;15;1;;;;;
9.8;0.09049642;0.01326025;5.886246;1;15;1;;;;;
9.82;0.1018543;0.01636839;5.806015;1;15;1;;;;;
9.84;0.1018544;0.01636833;5.806015;1;15;1;;;;;
9.86;0.09959424;0.01570916;5.901642;1;15;1;;;;;
9.88;0.09845668;0.01647747;5.892654;1;15;1;;;;;
9.9;0.1011829;0.02007407;5.770325;1;15;1;;;;;
9.92;0.1054461;0.02262706;5.914917;1;15;1;;;;;
9.94;0.1084647;0.02184641;5.926224;1;15;1;;;;;
9.96;0.113095;0.0183996;6.04068;1;15;1;;;;;
9.98;0.1243213;0.02123582;5.984848;1;15;1;;;;;
10;0.1248321;0.02223104;6.01796;1;15;1;;;;;
10.02;0.1312924;0.0124231;5.991638;1;15;1;;;;;
10.04;0.1192267;0.0121823;5.8927;1;15;1;;;;;
10.06;0.09488726;0.01564234;5.771469;1;15;1;;;;;
10.08;0.08718181;0.00883323;5.852722;1;15;1;;;;;
10.1;0.08520597;0.009656012;5.81958;1;15;1;;;;;
10.12;0.08851993;0.0115881;5.740326;1;15;1;;;;;
10.14;0.08851981;0.01158804;5.740326;1;15;1;;;;;
10.16;0.08636504;0.00771755;5.738342;1;15;1;;;;;
10.18;0.07968175;0.001265168;5.839401;1;15;1;;;;;
10.2;0.07675493;0.0002450347;5.748535;1;15;1;;;;;
10.22;0.08274776;-0.0004150271;5.828003;1;15;1;;;;;
10.24;0.08385044;0.00860405;5.821777;1;15;1;;;;;
10.26;0.08385032;0.00860405;5.821777;1;15;1;;;;;
10.28;0.1035193;-0.003322542;5.820038;1;15;1;;;;;
10.3;0.09272206;0.00153774;5.855194;1;15;1;;;;;
10.32;0.114643;0.01649696;5.866196;1;15;1;;;;;
10.34;0.1146429;0.0164969;5.866196;1;15;1;;;;;
10.36;0.1186439;0.01861197;5.905441;1;15;1;;;;;
10.38;0.1223133;0.01956713;5.996536;1;15;1;;;;;
10.4;0.1126924;0.005273342;5.885513;1;15;1;;;;;
10.42;0.1122723;0.00880456;5.897339;1;15;1;;;;;
10.44;0.1214212;0.008425117;5.966232;1;15;1;;;;;
10.46;0.119701;0.00946635;6.045639;1;15;1;;;;;
10.48;0.1159177;0.008642852;5.979843;1;15;1;;;;;
10.5;0.1188239;0.01918077;6.034271;1;15;1;;;;;
10.52;0.1239547;0.01911771;6.078339;1;15;1;;;;;
10.54;0.121223;0.0189895;5.948761;1;15;1;;;;;
10.56;0.1214746;0.01701581;6.048126;1;15;1;;;;;
10.58;0.1194508;0.0137856;5.892761;1;15;1;;;;;
10.6;0.104561;-0.001150608;5.91069;1;15;1;;;;;
10.62;0.08151823;0.01226068;5.944702;1;15;1;;;;;
10.64;0.06382161;0.008458138;5.811005;1;15;1;;;;;
10.66;0.06382155;0.008458078;5.811005;1;15;1;;;;;
10.68;0.05775446;0.005617321;5.857925;1;15;1;;;;;
10.7;0.05750024;-0.00837779;5.744949;1;15;1;;;;;
10.72;0.05428636;-0.002286971;5.735062;1;15;1;;;;;
10.74;0.05980891;-0.001567364;5.788513;1;15;1;;;;;
10.76;0.05737472;-0.002505571;5.732712;1;15;1;;;;;
10.78;0.06056446;-0.001459777;5.799286;1;15;1;;;;;
10.8;0.06460398;-0.003774613;5.850815;1;15;1;;;;;
10.82;0.0675692;-0.004440993;5.84201;1;15;1;;;;;
10.84;0.06720966;-0.00409323;5.852661;1;15;1;;;;;
10.86;0.06683517;0.002677739;5.881851;1;15;1;;;;;
10.88;0.06991148;0.001308084;5.848373;1;15;1;;;;;
10.9;0.07120717;-0.004768729;5.914673;1;15;1;;;;;
10.92;0.07726485;-0.006803751;5.880569;1;15;1;;;;;
10.94;0.08461177;-0.008262873;5.944534;1;15;1;;;;;
10.96;0.08461165;-0.008262873;5.944534;1;15;1;;;;;
10.98;0.08061552;-0.001063913;5.904724;1;15;1;;;;;
11;0.07744873;0.003012359;5.822983;1;15;1;;;;;
11.02;0.07169342;0.001488388;5.747192;1;15;1;;;;;
11.04;0.06680602;-0.00372386;5.846039;1;15;1;;;;;
11.06;0.06352341;-0.004065275;5.815628;1;15;1;;;;;
11.08;0.05939215;0.002512872;5.895493;1;15;1;;;;;
11.1;0.05076051;0.00348568;5.834976;1;15;1;;;;;
11.12;0.05305409;0.002420783;5.849655;1;15;1;;;;;
11.14;0.054048;0.001089454;5.840302;1;15;1;;;;;
11.16;0.05591369;0.003427148;5.836243;1;15;1;;;;;
11.18;0.05438918;9.697676E-05;5.867493;1;15;1;;;;;
11.2;0.05234188;-0.002943069;5.860733;1;15;1;;;;;
11.22;0.05492097;-0.0007660687;5.851913;1;15;1;;;;;
11.24;0.05629033;-0.000421077;5.838394;1;15;1;;;;;
11.26;0.05629021;-0.0004210472;5.838394;1;15;1;;;;;
11.28;0.05898041;0.002436817;5.867752;1;15;1;;;;;
11.3;0.05676097;-0.000156641;5.86972;1;15;1;;;;;
11.32;0.05464584;0.0001941919;5.744186;1;15;1;;;;;
11.34;0.05887514;0.0007401705;5.802185;1;15;1;;;;;
11.36;0.05849516;0.0006266236;5.837448;1;15;1;;;;;
11.38;0.05914706;0.0031178;5.932541;1;15;1;;;;;
11.4;0.06416708;0.0005576611;5.938538;1;15;1;;;;;
11.42;0.06487548;-0.003666818;5.898453;1;15;1;;;;;
11.44;0.06377882;-0.001412868;5.942627;1;15;1;;;;;
11.46;0.06395215;-0.0008120239;5.915848;1;15;1;;;;;
11.48;0.07017148;0.00406599;5.916687;1;15;1;;;;;
11.5;0.07028043;0.008541465;5.908691;1;15;1;;;;;
11.52;0.06089574;0.00507772;5.788651;1;15;1;;;;;
11.54;0.06590521;0.00701791;5.877884;1;15;1;;;;;
11.56;0.07313859;0.003701925;5.892059;1;15;1;;;;;
11.58;0.07151806;0.006508112;5.880676;1;15;1;;;;;
11.6;0.07170242;0.01184297;5.873093;1;15;1;;;;;
11.62;0.07582504;0.01180607;5.907593;1;15;1;;;;;
11.64;0.06812024;0.01462841;5.872803;1;15;1;;;;;
11.66;0.07612687;0.01343298;5.897949;1;15;1;;;;;
11.68;0.07059073;0.0123536;5.840027;1;15;1;;;;;
11.7;0.06129563;0.01112413;5.865768;1;15;1;;;;;
11.72;0.06497574;0.01164544;5.881775;1;15;1;;;;;
11.74;0.05723494;0.01076615;5.897217;1;15;1;;;;;
11.76;0.05599988;0.01422197;6.000458;1;15;1;;;;;
11.78;0.05497295;0.008413315;5.86412;1;15;1;;;;;
11.8;0.04880989;0.01020128;5.829971;1;15;1;;;;;
11.82;0.04055977;0.006967425;5.752975;1;15;1;;;;;
11.84;0.04570591;0.008705437;5.783569;1;15;1;;;;;
11.86;0.0553894;0.01142901;5.8479;1;15;1;;;;;
11.88;0.04844165;0.01207089;5.905396;1;15;1;;;;;
11.9;0.0533433;0.01142615;5.838669;1;15;1;;;;;
11.92;0.05171388;0.01436269;5.911911;1;15;1;;;;;
11.94;0.05999351;0.01026869;5.863068;1;15;1;;;;;
11.96;0.05999327;0.01026875;5.863068;1;15;1;;;;;
11.98;0.05812144;0.01447684;5.913132;1;15;1;;;;;
12;0.05293959;0.009788752;5.795502;1;15;1;;;;;
12.02;0.04534227;0.006309569;5.706238;1;15;1;;;;;
12.04;0.04391289;0.01132751;5.814957;1;15;1;;;;;
12.06;0.04545122;0.006358206;5.879166;1;15;1;;;;;
12.08;0.03290164;-0.0001607537;5.792053;1;15;1;;;;;
12.1;0.02166444;-0.000872165;5.681824;1;15;1;;;;;
12.12;2;0;-1;1;15;1;;;;;
12.14;2;0;-1;1;15;1;;;;;
12.16;-0.5;-0.5;-1;1;15;1;;;;;
12.18;-0.03189558;-0.06447107;4.017029;1;15;1;;;;;
12.2;0.03045332;-0.0599741;5.203125;1;15;1;;;;;
12.22;-0.009951502;-0.04834324;5.016342;1;15;1;;;;;
12.24;0.0418725;-0.01574183;5.696533;1;15;1;;;;;
12.26;0.0418728;-0.01574194;5.696533;1;15;1;;;;;
12.28;0.04356295;-0.009986043;5.900101;1;15;1;;;;;
12.3;0.04902613;-0.0009691119;5.891937;1;15;1;;;;;
12.32;0.04572397;-0.01447544;5.69725;1;15;1;;;;;
12.34;0.04521209;-0.01371869;5.745224;1;15;1;;;;;
12.36;0.04361111;-0.00570944;5.95813;1;15;1;;;;;
12.38;0.04609728;-0.0002742708;5.832108;1;15;1;;;;;
12.4;0.04357016;-0.006370783;5.778168;1;15;1;;;;;
12.42;0.04446745;-0.004785746;5.776993;1;15;1;;;;;
12.44;0.044949;-0.008563459;5.774185;1;15;1;;;;;
12.46;0.04494888;-0.008563489;5.774185;1;15;1;;;;;
12.48;0.04413599;-0.007657588;5.824585;1;15;1;;;;;
12.5;0.04018372;-0.01035848;5.883575;1;15;1;;;;;
12.52;0.04056555;-0.006773978;5.833572;1;15;1;;;;;
12.54;0.03406787;-0.01052019;5.735611;1;15;1;;;;;
12.56;0.03727639;-0.008368582;5.780731;1;15;1;;;;;
12.58;0.02754551;-0.00970751;5.761795;1;15;1;;;;;
12.6;0.02324951;-0.007541776;5.687424;1;15;1;;;;;
12.62;0.02223349;-0.009677649;5.776535;1;15;1;;;;;
12.64;0.01683605;-0.01217666;5.757919;1;15;1;;;;;
12.66;0.01876485;-0.01218477;5.687958;1;15;1;;;;;
12.68;0.01889914;-0.01089403;5.774246;1;15;1;;;;;
12.7;0.02160388;-0.007390171;5.785294;1;15;1;;;;;
12.72;0.0204668;-0.007426351;5.784927;1;15;1;;;;;
12.74;0.0258249;-0.006227374;5.824799;1;15;1;;;;;
12.76;0.02582467;-0.006227255;5.824799;1;15;1;;;;;
12.78;0.02706963;-0.007696867;5.753616;1;15;1;;;;;
12.8;0.0269739;-0.007701993;5.776779;1;15;1;;;;;
12.82;0.02376115;-0.006696373;5.658112;1;15;1;;;;;
12.84;0.02186328;-0.004879951;5.657425;1;15;1;;;;;
12.86;0.01998782;-0.00591138;5.698944;1;15;1;;;;;
12.88;0.01386875;-0.003335655;5.642075;1;15;1;;;;;
12.9;0.00898701;-0.004707038;5.647675;1;15;1;;;;;
12.92;0.02582794;-0.008074999;5.735855;1;15;1;;;;;
12.94;0.02181435;-0.009511262;5.752899;1;15;1;;;;;
12.96;0.009487331;-0.005884111;5.651688;1;15;1;;;;;
12.98;0.0245533;-0.005867302;5.728577;1;15;1;;;;;
13;0.03259671;-0.009448886;5.751297;1;15;1;;;;;
13.02;0.03738827;-0.01455042;5.712982;1;15;1;;;;;
13.04;0.007949054;-0.006952763;5.629288;1;15;1;;;;;
13.06;0.007948697;-0.006952405;5.629288;1;15;1;;;;;
13.08;0.01007003;-0.009574026;5.644104;1;15;1;;;;;
13.1;0.0481444;-0.001324415;5.746506;1;15;1;;;;;
13.12;0.1174873;-0.002980679;5.887589;1;15;1;;;;;
13.14;0.1605606;-0.003876805;5.992676;1;15;1;;;;;
13.16;0.1940506;-0.003928453;5.859009;1;15;1;;;;;
13.18;0.212733;-0.01508892;5.797043;1;15;1;;;;;
13.2;0.2580329;-0.00688082;6.028503;1;15;1;;;;;
13.22;0.2470295;-0.01117003;5.992889;1;15;1;;;;;
13.24;0.247993;-0.01055464;5.97554;1;15;1;;;;;
13.26;0.2479945;-0.0105547;5.97554;1;15;1;;;;;
13.28;0.2440066;-0.01464292;5.863632;1;15;1;;;;;
13.3;0.2410197;-0.01807085;5.826767;1;15;1;;;;;
13.32;0.2365658;-0.01686844;5.889374;1;15;1;;;;;
13.34;0.2357529;-0.01786149;5.871704;1;15;1;;;;;
13.36;0.2397551;-0.01783019;5.949234;1;15;1;;;;;
13.38;0.2397881;-0.01872495;5.79245;1;15;1;;;;;
13.4;0.2346534;-0.01995498;5.95636;1;15;1;;;;;
13.42;0.2241583;-0.01836547;5.900482;1;15;1;;;;;
13.44;0.2194781;-0.01571763;5.855209;1;15;1;;;;;
13.46;0.2194777;-0.01571774;5.855209;1;15;1;;;;;
13.48;0.2206706;-0.01423022;5.740387;1;15;1;;;;;
13.5;0.2114898;-0.01772141;5.84079;1;15;1;;;;;
13.52;0.2095032;-0.01465988;5.9077;1;15;1;;;;;
13.54;0.208079;-0.01094157;5.887497;1;15;1;;;;;
13.56;0.2073761;-0.01089692;5.926147;1;15;1;;;;;
13.58;0.1978792;-0.007194698;5.739594;1;15;1;;;;;
13.6;0.1619083;-0.01384014;5.851364;1;15;1;;;;;
13.62;0.1114016;-0.009283274;5.90274;1;15;1;;;;;
13.64;0.05761683;-0.01333192;5.668121;1;15;1;;;;;
13.66;0.01423603;-0.03834584;5.01767;1;15;1;;;;;
13.68;-0.003146112;-0.02657828;5.347549;1;15;1;;;;;
13.7;0.004670143;-0.02819133;5.440857;1;15;1;;;;;
13.72;-0.001331747;-0.02533332;5.334518;1;15;1;;;;;
13.74;0.01142615;-0.01195118;5.495422;1;15;1;;;;;
13.76;0.009846866;-0.01267242;5.502762;1;15;1;;;;;
13.78;0.01084042;-0.01376063;5.539581;1;15;1;;;;;
13.8;0.01624638;-0.01159236;5.595856;1;15;1;;;;;
13.82;0.01514357;-0.01374429;5.562851;1;15;1;;;;;
13.84;0.01868826;-0.01551914;5.630249;1;15;1;;;;;
13.86;0.01940954;-0.01545626;5.623291;1;15;1;;;;;
13.88;0.02115548;-0.01575479;5.587387;1;15;1;;;;;
13.9;0.01963562;-0.01777512;5.525192;1;15;1;;;;;
13.92;0.01549298;-0.01609275;5.469009;1;15;1;;;;;
13.94;0.01982504;-0.01934388;5.47699;1;15;1;;;;;
13.96;0.02009308;-0.01933378;5.535095;1;15;1;;;;;
13.98;0.01957011;-0.01970339;5.543335;1;15;1;;;;;
14;0.01966983;-0.01916093;5.541504;1;15;1;;;;;
14.02;0.01912588;-0.01878899;5.540955;1;15;1;;;;;
14.04;0.02013469;-0.01926962;5.540741;1;15;1;;;;;
14.06;0.02054715;-0.01958781;5.547668;1;15;1;;;;;
14.08;0.02138793;-0.01969215;5.50058;1;15;1;;;;;
14.1;0.02138853;-0.019692;5.50058;1;15;1;;;;;
14.12;0.02046454;-0.02138895;5.48204;1;15;1;;;;;
14.14;0.01961327;-0.02039665;5.477783;1;15;1;;;;;
14.16;0.02301699;-0.02102509;5.47908;1;15;1;;;;;
14.18;0.02388936;-0.02100107;5.493149;1;15;1;;;;;
14.2;0.02428746;-0.02084631;5.539658;1;15;1;;;;;
14.22;0.02502757;-0.02144641;5.547089;1;15;1;;;;;
14.24;0.03132343;-0.02098128;5.555878;1;15;1;;;;;
14.26;0.03195894;-0.02070907;5.55217;1;15;1;;;;;
14.28;0.03563696;-0.02290586;5.563034;1;15;1;;;;;
14.3;0.03340143;-0.02543205;5.574951;1;15;1;;;;;
14.32;0.03489012;-0.02850369;5.595612;1;15;1;;;;;
14.34;0.0374096;-0.02816173;5.620621;1;15;1;;;;;
14.36;0.03724462;-0.02777112;5.597427;1;15;1;;;;;
14.38;0.03659332;-0.02780443;5.596939;1;15;1;;;;;
14.4;0.03647351;-0.02724075;5.606491;1;15;1;;;;;
14.42;0.03642422;-0.02625018;5.598373;1;15;1;;;;;
14.44;0.03610706;-0.02558303;5.598236;1;15;1;;;;;
14.46;0.03380877;-0.02573702;5.59201;1;15;1;;;;;
14.48;0.03425997;-0.02580437;5.592133;1;15;1;;;;;
14.5;0.03444648;-0.0258593;5.593445;1;15;1;;;;;
14.52;0.03182179;-0.02589884;5.583649;1;15;1;;;;;
14.54;0.02837497;-0.02672356;5.41748;1;15;1;;;;;
14.56;0.03090352;-0.02089837;5.5112;1;15;1;;;;;
14.58;0.03090346;-0.02089843;5.5112;1;15;1;;;;;
14.6;0.026393;-0.02226958;5.439301;1;15;1;;;;;
14.62;0.02620053;-0.02191356;5.429062;1;15;1;;;;;
14.64;0.02338439;-0.02173656;5.413284;1;15;1;;;;;
14.66;0.02340764;-0.02168861;5.412811;1;15;1;;;;;
14.68;0.02124;-0.02172992;5.413666;1;15;1;;;;;
14.7;0.02081704;-0.02194372;5.414749;1;15;1;;;;;
14.72;0.02157807;-0.01731265;5.417938;1;15;1;;;;;
14.74;0.02165401;-0.01878467;5.416534;1;15;1;;;;;
14.76;0.01956534;-0.01825821;5.396957;1;15;1;;;;;
14.78;0.01956534;-0.01825801;5.396957;1;15;1;;;;;
14.8;0.02282673;-0.01619339;5.441483;1;15;1;;;;;
14.82;0.02275318;-0.01555461;5.478683;1;15;1;;;;;
14.84;0.0215745;-0.01622277;5.486816;1;15;1;;;;;
14.86;0.0220772;-0.01672843;5.486481;1;15;1;;;;;
14.88;0.02386481;-0.01805463;5.485657;1;15;1;;;;;
14.9;0.0247283;-0.01708978;5.478928;1;15;1;;;;;
14.92;0.02241522;-0.01587048;5.485062;1;15;1;;;;;
14.94;0.02276027;-0.01590884;5.476578;1;15;1;;;;;
14.96;0.02644533;-0.01595595;5.478439;1;15;1;;;;;
14.98;0.02756953;-0.01592684;5.472946;1;15;1;;;;;
15;0.02864951;-0.01490393;5.458893;1;15;1;;;;;
15.02;0.02890372;-0.01461485;5.530029;1;15;1;;;;;
15.04;0.02976775;-0.01477835;5.545761;1;15;1;;;;;
15.06;0.03038496;-0.01348597;5.596924;1;15;1;;;;;
15.08;0.03587765;-0.01264718;5.608627;1;15;1;;;;;
15.1;0.03653628;-0.0119825;5.610687;1;15;1;;;;;
15.12;0.03673452;-0.01155326;5.612961;1;15;1;;;;;
15.14;0.035119;-0.01126969;5.610336;1;15;1;;;;;
15.16;0.03516251;-0.0107699;5.610916;1;15;1;;;;;
15.18;0.03914011;-0.01553652;5.619751;1;15;1;;;;;
15.2;0.03536332;-0.007951856;5.639099;1;15;1;;;;;
15.22;-0.5;-0.5;-1;1;15;1;;;;;
15.24;-0.5;-0.5;-1;1;15;1;;;;;
15.26;-0.5;-0.5;-1;1;15;1;;;;;
15.28;-0.5;-0.5;-1;1;15;1;;;;;
15.3;0.004712164;-0.1761889;5.143143;1;15;1;;;;;
15.32;-0.00404337;-0.1382145;3.390045;1;15;1;;;;;
15.34;-0.05346206;-0.1244305;4.866486;1;15;1;;;;;
15.36;-0.03727046;-0.1087825;5.155975;1;15;1;;;;;
15.38;-0.04167777;-0.1042812;4.989212;1;15;1;;;;;
15.4;-0.0249317;-0.08348757;5.228241;1;15;1;;;;;
15.42;-0.02445203;-0.09048787;5.194122;1;15;1;;;;;
15.44;-0.03683484;-0.1176876;4.46138;1;15;1;;;;;
15.46;-0.01948643;-0.07485116;5.331879;1;15;1;;;;;
15.48;-0.01948985;-0.0748511;5.331879;1;15;1;;;;;
15.5;-0.01247969;-0.06904641;5.361298;1;15;1;;;;;
15.52;-0.01277328;-0.06599998;5.486404;1;15;1;;;;;
15.54;-0.01325008;-0.05749562;5.440582;1;15;1;;;;;
15.56;-0.0132539;-0.06212258;5.438644;1;15;1;;;;;
15.58;-0.01096851;-0.06083637;5.503571;1;15;1;;;;;
15.6;-0.009537637;-0.0611147;5.504013;1;15;1;;;;;
15.62;-0.009285212;-0.06068394;5.517899;1;15;1;;;;;
15.64;-0.009209812;-0.06070575;5.503967;1;15;1;;;;;
15.66;-0.009083211;-0.06175658;5.50824;1;15;1;;;;;
15.68;-0.009099036;-0.0623444;5.517197;1;15;1;;;;;
15.7;-0.00825572;-0.06027281;5.515411;1;15;1;;;;;
15.72;0.02586132;-0.01923251;5.621262;1;15;1;;;;;
15.74;0.02678001;-0.007637382;5.523163;1;15;1;;;;;
15.76;0.02773064;-0.01397845;5.544937;1;15;1;;;;;
15.78;0.02773124;-0.01397759;5.544937;1;15;1;;;;;
15.8;0.02069104;-0.01305068;5.417953;1;15;1;;;;;
15.82;0.02512008;-0.01215881;5.556503;1;15;1;;;;;
15.84;0.02319437;-0.01253048;5.582153;1;15;1;;;;;
15.86;0.02265996;-0.01379988;5.490494;1;15;1;;;;;
15.88;0.0223816;-0.01257151;5.491409;1;15;1;;;;;
15.9;0.02227509;-0.01230848;5.491028;1;15;1;;;;;
15.92;0.02234185;-0.01236242;5.470764;1;15;1;;;;;
15.94;0.02833581;-0.01140919;5.486206;1;15;1;;;;;
15.96;0.04044777;-0.007279009;5.627991;1;15;1;;;;;
15.98;0.03434688;-0.005964041;5.610153;1;15;1;;;;;
16;0.03426611;-0.006414801;5.563309;1;15;1;;;;;
16.02;0.03430438;-0.007080287;5.56488;1;15;1;;;;;
16.04;0.03492343;-0.008562624;5.580109;1;15;1;;;;;
16.06;0.03494352;-0.00790751;5.581177;1;15;1;;;;;
16.08;0.03503478;-0.008428454;5.581345;1;15;1;;;;;
16.1;0.03371626;-0.008635342;5.575073;1;15;1;;;;;
16.12;0.03315127;-0.008800626;5.547638;1;15;1;;;;;
16.14;0.03287017;-0.008032978;5.544617;1;15;1;;;;;
16.16;0.03247273;-0.008220136;5.545532;1;15;1;;;;;
16.18;0.03227818;-0.007141501;5.546875;1;15;1;;;;;
16.2;0.03167409;-0.007242322;5.535202;1;15;1;;;;;
16.22;0.03263891;-0.006793201;5.522537;1;15;1;;;;;
16.24;0.03154165;-0.006813198;5.522064;1;15;1;;;;;
16.26;0.02994317;-0.007159382;5.511093;1;15;1;;;;;
16.28;0.02993304;-0.00709492;5.510696;1;15;1;;;;;
16.3;0.02997965;-0.007470548;5.493408;1;15;1;;;;;
16.32;0.02989507;-0.007223368;5.492722;1;15;1;;;;;
16.34;0.0318436;-0.007409006;5.492661;1;15;1;;;;;
16.36;0.03182304;-0.007333666;5.491119;1;15;1;;;;;
16.38;0.03180498;-0.007038802;5.492233;1;15;1;;;;;
16.4;0.03257215;-0.006954014;5.501389;1;15;1;;;;;
16.42;0.0331592;-0.007003337;5.517365;1;15;1;;;;;
16.44;0.03332841;-0.006681621;5.517349;1;15;1;;;;;
16.46;0.03257686;-0.006551445;5.501083;1;15;1;;;;;
16.48;0.03212333;-0.006647766;5.518555;1;15;1;;;;;
16.5;0.03163195;-0.00697428;5.509323;1;15;1;;;;;
16.52;0.03196698;-0.00706026;5.503281;1;15;1;;;;;
16.54;0.03218949;-0.007023484;5.503113;1;15;1;;;;;
16.56;0.03251809;-0.006653637;5.504349;1;15;1;;;;;
16.58;0.03363371;-0.005791277;5.522446;1;15;1;;;;;
16.6;0.0343529;-0.005727947;5.487411;1;15;1;;;;;
16.62;0.03435135;-0.005728006;5.487411;1;15;1;;;;;
16.64;0.03531247;-0.005337715;5.479568;1;15;1;;;;;
16.66;0.03519779;-0.005031556;5.500122;1;15;1;;;;;
16.68;0.03537339;-0.002123982;5.483841;1;15;1;;;;;
16.7;0.03539324;-0.002049208;5.475861;1;15;1;;;;;
16.72;0.03456306;-0.002070338;5.475113;1;15;1;;;;;
16.74;0.03465843;-0.001657248;5.505249;1;15;1;;;;;
16.76;0.03416091;-0.001994669;5.507355;1;15;1;;;;;
16.78;0.0344075;-0.002166599;5.519562;1;15;1;;;;;
16.8;0.03521866;-0.002135158;5.542801;1;15;1;;;;;
16.82;0.03615296;-0.00178659;5.544586;1;15;1;;;;;
16.84;0.03546518;-0.001925796;5.551498;1;15;1;;;;;
16.86;0.03630853;-0.001426607;5.573792;1;15;1;;;;;
16.88;0.03630978;-0.001426935;5.573792;1;15;1;;;;;
16.9;0.03765118;-0.00216341;5.577377;1;15;1;;;;;
16.92;0.037651;-0.002490133;5.576996;1;15;1;;;;;
16.94;0.03984046;-0.002873033;5.592789;1;15;1;;;;;
16.96;0.04056072;-0.004356354;5.571747;1;15;1;;;;;
16.98;0.04068637;-0.003657937;5.568192;1;15;1;;;;;
17;0.04252833;-0.003509134;5.56926;1;15;1;;;;;
17.02;0.04208106;-0.003970802;5.585297;1;15;1;;;;;
17.04;0.04230821;-0.00184834;5.584885;1;15;1;;;;;
17.06;0.04179525;-0.001268029;5.585999;1;15;1;;;;;
17.08;0.0419215;-0.001316309;5.576172;1;15;1;;;;;
17.1;0.04255497;-0.001182407;5.586716;1;15;1;;;;;
17.12;0.04300845;-0.0002529025;5.58815;1;15;1;;;;;
17.14;0.04301345;8.064508E-05;5.579575;1;15;1;;;;;
17.16;0.0441733;0.0002901554;5.568695;1;15;1;;;;;
