time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
8.96;0.04138303;-0.02230635;5.362488;1;15;1;;;;;
8.98;0.03590775;-0.01926625;5.428955;1;15;1;;;;;
9;0.03221273;-0.02238134;5.397842;1;15;1;;;;;
9.02;0.03332096;-0.02293691;5.329651;1;15;1;;;;;
9.04;0.03520185;-0.01764748;5.437973;1;15;1;;;;;
9.059999;0.0303418;-0.02146703;5.345184;1;15;1;;;;;
9.08;0.03996509;-0.01786754;5.462799;1;15;1;;;;;
9.099999;0.03242934;-0.02443275;5.370911;1;15;1;;;;;
9.12;0.04023248;-0.02005357;5.436142;1;15;1;;;;;
9.139999;0.04023248;-0.02005357;5.436142;1;15;1;;;;;
9.16;0.04220128;-0.02617005;5.531006;1;15;1;;;;;
9.179999;0.04078633;-0.02686426;5.537888;1;15;1;;;;;
9.2;0.04278195;-0.03426513;5.453598;1;15;1;;;;;
9.22;0.04231352;-0.03308949;5.550766;1;15;1;;;;;
9.24;0.04051983;-0.03352019;5.601807;1;15;1;;;;;
9.26;0.04263872;-0.03445473;5.599487;1;15;1;;;;;
9.28;0.05009359;-0.03222927;5.625961;1;15;1;;;;;
9.3;0.04699433;-0.03388217;5.546555;1;15;1;;;;;
9.32;0.0466218;-0.05387673;5.253265;1;15;1;;;;;
9.34;-0.5;-0.5;-1;1;15;1;;;;;
9.36;-0.5;-0.5;-1;1;15;1;;;;;
9.38;-0.5;-0.5;-1;1;15;1;;;;;
9.4;-0.5;-0.5;-1;1;15;1;;;;;
9.42;-0.5;-0.5;-1;1;15;1;;;;;
9.44;-0.5;-0.5;-1;1;15;1;;;;;
9.46;-0.5;-0.5;-1;1;15;1;;;;;
9.48;0.0625;0;-1;1;15;1;;;;;
9.5;-0.5;-0.5;-1;1;15;1;;;;;
9.52;-0.1875;-0.125;-1;1;15;1;;;;;
9.54;0.04850423;-0.02938139;5.533081;1;15;1;;;;;
9.559999;0.04404598;-0.02320474;5.560974;1;15;1;;;;;
9.58;0.03688002;-0.03096768;5.455521;1;15;1;;;;;
9.599999;0.03508848;-0.03935006;5.476242;1;15;1;;;;;
9.62;0.04088098;0.09064174;5.712662;1;15;1;;;;;
9.639999;0.04247415;0.08892125;5.745346;1;15;1;;;;;
9.66;0.0311017;-0.03805584;5.478592;1;15;1;;;;;
9.679999;0.01457965;-0.06566206;5.487747;1;15;1;;;;;
9.7;0.04099596;0.08397651;5.670547;1;15;1;;;;;
9.719999;0.01648712;-0.1026115;5.45018;1;15;1;;;;;
9.74;0.01648712;-0.1026116;5.45018;1;15;1;;;;;
9.76;0.02470195;-0.0313248;5.555222;1;15;1;;;;;
9.78;0.03232443;-0.02753448;5.485931;1;15;1;;;;;
9.8;0.01616716;0.0846383;5.756882;1;15;1;;;;;
9.82;0.02515548;-0.03009266;5.600189;1;15;1;;;;;
9.84;0.02133799;-0.03635383;5.505554;1;15;1;;;;;
9.86;0.02195746;-0.03485227;5.484604;1;15;1;;;;;
9.88;0.02559036;-0.03903019;5.533127;1;15;1;;;;;
9.9;0.02673286;-0.04576898;5.609619;1;15;1;;;;;
9.92;0.02602506;-0.04347092;5.586014;1;15;1;;;;;
9.94;0.02253789;-0.04695681;5.540253;1;15;1;;;;;
9.96;0.02233112;-0.04446405;5.626221;1;15;1;;;;;
9.98;0.02143568;-0.04666927;5.710846;1;15;1;;;;;
10;0.02075273;-0.04991671;5.588211;1;15;1;;;;;
10.02;0.02468759;-0.04245406;5.591171;1;15;1;;;;;
10.04;0.02981055;-0.05605564;5.402267;1;15;1;;;;;
10.06;-0.5;-0.5;-1;1;15;1;;;;;
10.08;-0.5;-0.5;-1;1;15;1;;;;;
10.1;-0.5;-0.5;-1;1;15;1;;;;;
10.12;-0.125;0;-1;1;15;1;;;;;
10.14;0;0;-1;1;15;1;;;;;
10.16;-0.5;-0.5;-1;1;15;1;;;;;
10.18;0;0;-1;1;15;1;;;;;
10.2;-0.5;-0.5;-1;1;15;1;;;;;
10.22;-0.5;-0.5;-1;1;15;1;;;;;
10.24;-0.0625;-0.0625;-1;1;15;1;;;;;
10.26;0.01587242;-0.1237093;5.13533;1;15;1;;;;;
10.28;0.03176212;0.080459;5.795914;1;15;1;;;;;
10.3;0.03367603;-0.03761819;5.368668;1;15;1;;;;;
10.32;0.03603256;-0.03440174;5.547256;1;15;1;;;;;
10.34;0.0357672;-0.02536464;5.509537;1;15;1;;;;;
10.36;0.03175998;-0.02395442;5.598007;1;15;1;;;;;
10.38;0.02571172;-0.02899709;5.416565;1;15;1;;;;;
10.4;0.02840489;-0.02755585;5.487595;1;15;1;;;;;
10.42;0.02952933;-0.02517921;5.587967;1;15;1;;;;;
10.44;0.03128004;-0.0239791;5.631561;1;15;1;;;;;
10.46;0.03525698;-0.02794215;5.48291;1;15;1;;;;;
10.48;0.03525704;-0.02794215;5.48291;1;15;1;;;;;
10.5;0.03599972;-0.0266802;5.5242;1;15;1;;;;;
10.52;0.03558326;-0.02573118;5.607101;1;15;1;;;;;
10.54;0.02873224;-0.02808216;5.517883;1;15;1;;;;;
10.56;0.03655368;-0.0266082;5.560043;1;15;1;;;;;
10.58;0.03869057;-0.02898985;5.593628;1;15;1;;;;;
10.6;0.03924125;-0.02908099;5.634583;1;15;1;;;;;
10.62;0.02711838;-0.03154361;5.684402;1;15;1;;;;;
10.64;0.0270831;-0.03569654;5.625977;1;15;1;;;;;
10.66;0.02945459;-0.03410822;5.707153;1;15;1;;;;;
10.68;0.02945459;-0.03410822;5.707153;1;15;1;;;;;
10.7;0.03001755;-0.03235289;5.671188;1;15;1;;;;;
10.72;0.02901179;-0.03352997;5.595459;1;15;1;;;;;
10.74;0.02130193;-0.03537545;5.517105;1;15;1;;;;;
10.76;0.02273118;-0.03508398;5.520172;1;15;1;;;;;
10.78;0.02373809;-0.03513831;5.523636;1;15;1;;;;;
10.8;0.03322136;-0.02771288;5.623428;1;15;1;;;;;
10.82;-0.5;-0.5;-1;1;15;1;;;;;
10.84;-0.125;-0.0625;-1;1;15;1;;;;;
10.86;-0.5;-0.5;-1;1;15;1;;;;;
10.88;-0.5;-0.5;-1;1;15;1;;;;;
10.9;-0.5;-0.5;-1;1;15;1;;;;;
10.92;-0.5;-0.5;-1;1;15;1;;;;;
10.94;-0.5;-0.5;-1;1;15;1;;;;;
10.96;-0.5;-0.5;-1;1;15;1;;;;;
10.98;0;-0.0625;-1;1;15;1;;;;;
11;0.125;0.0625;-1;1;15;1;;;;;
11.02;-0.5;-0.5;-1;1;15;1;;;;;
11.04;-0.5;-0.5;-1;1;15;1;;;;;
11.06;0.02347964;-0.01683944;5.619019;1;15;1;;;;;
11.08;0.02746588;-0.02365404;5.435944;1;15;1;;;;;
11.1;0.02384734;-0.02101722;5.548035;1;15;1;;;;;
11.12;0.01956612;-0.02219298;5.613235;1;15;1;;;;;
11.14;0.01628053;-0.0236803;5.584351;1;15;1;;;;;
11.16;0.02089643;-0.02048647;5.607498;1;15;1;;;;;
11.18;0.01918924;-0.0218583;5.567383;1;15;1;;;;;
11.2;0.01194376;-0.02301955;5.607407;1;15;1;;;;;
11.22;0.01173711;-0.02095488;5.59938;1;15;1;;;;;
11.24;0.006672621;-0.02161476;5.641159;1;15;1;;;;;
11.26;0.007323861;-0.0195798;5.638046;1;15;1;;;;;
11.28;0.006846368;-0.01746023;5.670532;1;15;1;;;;;
11.3;0.01325047;-0.01214039;5.657593;1;15;1;;;;;
11.32;0.01388758;-0.01293373;5.728424;1;15;1;;;;;
11.34;0.01388764;-0.01293373;5.728424;1;15;1;;;;;
11.36;0.009653926;-0.01557559;5.644501;1;15;1;;;;;
11.38;0.02818143;-0.01944476;5.583755;1;15;1;;;;;
11.4;0.03177667;-0.02567145;5.653976;1;15;1;;;;;
11.42;0.03048515;-0.02455235;5.609344;1;15;1;;;;;
11.44;0.03018069;-0.02573875;5.725082;1;15;1;;;;;
11.46;0.03068709;-0.02208853;5.68396;1;15;1;;;;;
11.48;0.03609973;-0.02394494;5.667496;1;15;1;;;;;
11.5;0.03410006;-0.01954383;5.617264;1;15;1;;;;;
11.52;0.03192168;-0.02190524;5.576492;1;15;1;;;;;
11.54;0.0290063;-0.02161244;5.573318;1;15;1;;;;;
11.56;0.02889943;-0.02507374;5.654846;1;15;1;;;;;
11.58;0.02066195;-0.02173337;5.634628;1;15;1;;;;;
11.6;0.02545774;-0.02422777;5.61586;1;15;1;;;;;
11.62;-0.5;-0.5;-1;1;15;1;;;;;
11.64;-0.5;-0.5;-1;1;15;1;;;;;
11.66;-0.5;-0.5;-1;1;15;1;;;;;
11.68;-0.5;-0.5;-1;1;15;1;;;;;
11.7;-0.5;-0.5;-1;1;15;1;;;;;
11.72;0;0;-1;1;15;1;;;;;
11.74;0;0;-1;1;15;1;;;;;
11.76;-0.5;-0.5;-1;1;15;1;;;;;
11.78;-0.5;-0.5;-1;1;15;1;;;;;
11.8;-0.5;-0.5;-1;1;15;1;;;;;
11.82;-0.5;-0.5;-1;1;15;1;;;;;
11.84;-0.5;-0.5;-1;1;15;1;;;;;
11.86;-0.5;-0.5;-1;1;15;1;;;;;
11.88;-0.5;-0.5;-1;1;15;1;;;;;
11.9;-0.5;-0.5;-1;1;15;1;;;;;
11.92;-0.5;-0.5;-1;1;15;1;;;;;
11.94;-0.25;0.125;-1;1;15;1;;;;;
11.96;0;0.25;-1;1;15;1;;;;;
11.98;-0.5;-0.5;-1;1;15;1;;;;;
12;-0.5;-0.5;-1;1;15;1;;;;;
12.02;0.25;-0.125;-1;1;15;1;;;;;
12.04;-0.5;-0.5;-1;1;15;1;;;;;
12.06;0.25;-0.125;-1;1;15;1;;;;;
12.08;-0.5;-0.5;-1;1;15;1;;;;;
12.1;-0.5;-0.5;-1;1;15;1;;;;;
12.12;-0.25;0.125;-1;1;15;1;;;;;
12.14;-0.5;-0.5;-1;1;15;1;;;;;
12.16;0;-0.125;-1;1;15;1;;;;;
12.18;-0.25;-0.125;-1;1;15;1;;;;;
12.2;-0.5;-0.5;-1;1;15;1;;;;;
12.22;0.04090875;-0.05926299;5.504715;1;15;1;;;;;
12.24;0.04149872;-0.05782333;5.541748;1;15;1;;;;;
12.26;0.04240686;-0.05674765;5.5802;1;15;1;;;;;
12.28;0.04619551;-0.05306819;5.444504;1;15;1;;;;;
12.3;0.04817253;-0.05080488;5.52832;1;15;1;;;;;
12.32;0.04742146;-0.04865897;5.638626;1;15;1;;;;;
12.34;0.05115199;-0.04472965;5.68045;1;15;1;;;;;
12.36;0.05463827;-0.04615998;5.603287;1;15;1;;;;;
12.38;0.05184841;-0.04355997;5.631653;1;15;1;;;;;
12.4;0.05634111;-0.04093805;5.662506;1;15;1;;;;;
12.42;0.05068266;-0.04247427;5.590485;1;15;1;;;;;
12.44;0.05068266;-0.04247427;5.590485;1;15;1;;;;;
12.46;0.01933825;-0.0250679;5.551849;1;15;1;;;;;
12.48;0.02607775;-0.02601627;5.66658;1;15;1;;;;;
12.5;0.02236289;-0.02009267;5.683441;1;15;1;;;;;
12.52;0.01956832;-0.01206288;5.699219;1;15;1;;;;;
12.54;0.01765889;-0.009254217;5.754089;1;15;1;;;;;
12.56;0.01765889;-0.009254158;5.754089;1;15;1;;;;;
12.58;0.007817626;-0.005092323;5.71048;1;15;1;;;;;
12.6;0.01159751;-0.001191765;5.621689;1;15;1;;;;;
12.62;0;0.125;-1;1;15;1;;;;;
12.64;-0.5;-0.5;-1;1;15;1;;;;;
12.66;-0.5;-0.5;-1;1;15;1;;;;;
12.68;-0.5;-0.5;-1;1;15;1;;;;;
12.7;-0.5;-0.5;-1;1;15;1;;;;;
12.72;-0.5;-0.5;-1;1;15;1;;;;;
12.74;-0.5;-0.5;-1;1;15;1;;;;;
12.76;0;0;-1;1;15;1;;;;;
12.78;-0.5;-0.5;-1;1;15;1;;;;;
12.8;-0.5;-0.5;-1;1;15;1;;;;;
12.82;-0.5;-0.5;-1;1;15;1;;;;;
12.84;-0.5;-0.5;-1;1;15;1;;;;;
12.86;-0.5;-0.5;-1;1;15;1;;;;;
12.88;-0.5;-0.5;-1;1;15;1;;;;;
12.9;-0.5;-0.5;-1;1;15;1;;;;;
12.92;0;0;-1;1;15;1;;;;;
12.94;-0.5;-0.5;-1;1;15;1;;;;;
12.96;-0.5;0;-1;1;15;1;;;;;
12.98;0;-0.125;-1;1;15;1;;;;;
13;-0.5;-0.5;-1;1;15;1;;;;;
13.02;0;-0.125;-1;1;15;1;;;;;
13.04;0.03752482;-0.05805409;5.492188;1;15;1;;;;;
13.06;-0.003875494;0.02414483;5.156342;1;15;1;;;;;
13.08;0.0007857084;0.03076434;5.231476;1;15;1;;;;;
13.1;0.001255989;0.03093201;5.228119;1;15;1;;;;;
13.12;0.006109297;0.05655295;5.597397;1;15;1;;;;;
13.14;0.0158819;-0.01034433;5.301559;1;15;1;;;;;
13.16;0.005164385;0.03315252;5.282211;1;15;1;;;;;
13.18;0.006089389;0.06612456;5.497879;1;15;1;;;;;
13.2;0.009834647;0.06871706;5.588226;1;15;1;;;;;
13.22;0.01729858;0.01707232;5.515366;1;15;1;;;;;
13.24;0.01729864;0.01707232;5.515366;1;15;1;;;;;
13.26;0.008833766;0.06417662;5.580887;1;15;1;;;;;
13.28;0.01112193;0.06331056;5.641693;1;15;1;;;;;
13.3;0.02508283;-0.03284422;5.571945;1;15;1;;;;;
13.32;0.03021163;-0.03029343;5.628357;1;15;1;;;;;
13.34;0.02811319;-0.02966437;5.61911;1;15;1;;;;;
13.36;0.03117335;-0.02783623;5.712921;1;15;1;;;;;
13.38;0.02953696;-0.02735099;5.642761;1;15;1;;;;;
13.4;0.0366708;-0.02624065;5.656021;1;15;1;;;;;
13.42;0.03464484;-0.0266178;5.578735;1;15;1;;;;;
13.44;0.03925139;-0.02043137;5.79335;1;15;1;;;;;
13.46;0.03925133;-0.02043137;5.79335;1;15;1;;;;;
13.48;0.03985602;-0.01878905;5.647125;1;15;1;;;;;
13.5;0.04532093;-0.02040637;5.700684;1;15;1;;;;;
13.52;0.048087;-0.01868778;5.650497;1;15;1;;;;;
13.54;0.04532415;-0.02002805;5.518768;1;15;1;;;;;
13.56;0.04501641;-0.02019385;5.577805;1;15;1;;;;;
13.58;0.04554212;-0.02310127;5.545578;1;15;1;;;;;
13.6;0.05119407;-0.02334347;5.565842;1;15;1;;;;;
13.62;0.04584169;-0.02472809;5.657761;1;15;1;;;;;
13.64;0.03982061;-0.04651722;5.447952;1;15;1;;;;;
13.66;-0.5;-0.5;-1;1;15;1;;;;;
13.68;-0.5;-0.5;-1;1;15;1;;;;;
13.7;-0.5;-0.5;-1;1;15;1;;;;;
13.72;-0.5;0.125;-1;1;15;1;;;;;
13.74;0.5;0.125;-1;1;15;1;;;;;
13.76;-0.5;-0.5;-1;1;15;1;;;;;
13.78;-0.5;-0.5;-1;1;15;1;;;;;
13.8;-0.5;-0.5;-1;1;15;1;;;;;
13.82;0;0;-1;1;15;1;;;;;
13.84;-0.5;-0.5;-1;1;15;1;;;;;
13.86;0.0007764697;0.0610292;5.579636;1;15;1;;;;;
13.88;0.01522315;-0.03157777;5.668716;1;15;1;;;;;
13.9;0.01209599;-0.02899644;5.788315;1;15;1;;;;;
13.92;0.0183053;0.02785331;5.708344;1;15;1;;;;;
13.94;0.007771015;0.08294386;5.839737;1;15;1;;;;;
13.96;-0.002905935;-0.1087674;5.644806;1;15;1;;;;;
13.98;0.003689289;0.08138591;5.876114;1;15;1;;;;;
14;-0.009700209;-0.03104973;3.697723;1;15;1;;;;;
14.02;-0.009700209;-0.03104973;3.697723;1;15;1;;;;;
14.04;-0.009700209;-0.03104973;3.697723;1;15;1;;;;;
14.06;-0.009700209;-0.03104973;3.697723;1;15;1;;;;;
14.08;-0.009700209;-0.03104973;3.697723;1;15;1;;;;;
14.1;-0.009700209;-0.03104973;3.697723;1;15;1;;;;;
14.12;-0.009700209;-0.03104973;3.697723;1;15;1;;;;;
14.14;-0.009700209;-0.03104973;3.697723;1;15;1;;;;;
14.16;-0.009700209;-0.03104973;3.697723;1;15;1;;;;;
14.18;-0.009700209;-0.03104973;3.697723;1;15;1;;;;;
14.2;-0.009700209;-0.03104973;3.697723;1;15;1;;;;;
14.22;-0.009700209;-0.03104973;3.697723;1;15;1;;;;;
14.24;-0.009700209;-0.03104973;3.697723;1;15;1;;;;;
14.26;-0.009700209;-0.03104973;3.697723;1;15;1;;;;;
14.28;-0.009700209;-0.03104973;3.697723;1;15;1;;;;;
14.3;-0.009700209;-0.03104973;3.697723;1;15;1;;;;;
14.32;-0.008268207;-0.03004718;3.697281;1;15;1;;;;;
14.34;-0.01031902;-0.02827996;3.727005;1;15;1;;;;;
14.36;-0.01063484;-0.02835095;3.730148;1;15;1;;;;;
14.38;-0.00826776;-0.02656704;3.776611;1;15;1;;;;;
14.4;-0.008283645;-0.02872443;3.776062;1;15;1;;;;;
14.42;-0.008300245;-0.03113902;3.773911;1;15;1;;;;;
14.44;-0.008108199;-0.03322199;3.758667;1;15;1;;;;;
14.46;-0.01172459;-0.03607139;3.705338;1;15;1;;;;;
14.48;-0.01262632;-0.03452209;3.599213;1;15;1;;;;;
14.5;-0.02917889;-0.02363977;3.60643;1;15;1;;;;;
14.52;-0.06459397;0.0007635355;3.658066;1;15;1;;;;;
14.54;-0.07923272;0.007634163;3.483719;1;15;1;;;;;
14.56;-0.08598188;0.004585087;3.567062;1;15;1;;;;;
14.58;-0.08829215;0.004311502;3.537582;1;15;1;;;;;
14.6;-0.0872159;0.003339767;3.558807;1;15;1;;;;;
14.62;-0.08681884;0.002572656;3.575394;1;15;1;;;;;
14.64;-0.08717409;0.001609504;3.574677;1;15;1;;;;;
14.66;-0.08805668;0.001818478;3.57515;1;15;1;;;;;
14.68;-0.0878585;0.002305746;3.587006;1;15;1;;;;;
14.7;-0.08627412;0.0002517104;3.571945;1;15;1;;;;;
14.72;-0.08388877;0.0004754663;3.572739;1;15;1;;;;;
14.74;-0.0821645;-0.0002129078;3.566147;1;15;1;;;;;
14.76;-0.07949901;0.0008942485;3.530884;1;15;1;;;;;
14.78;-0.07827729;0.00166744;3.533066;1;15;1;;;;;
14.8;-0.07801834;0.001116931;3.51976;1;15;1;;;;;
14.82;-0.07013419;-0.004245073;3.483658;1;15;1;;;;;
14.84;-0.06877297;-0.004399866;3.590454;1;15;1;;;;;
14.86;-0.07341465;-0.007672489;3.62001;1;15;1;;;;;
14.88;-0.06612432;-0.01123857;3.697693;1;15;1;;;;;
14.9;-0.06612432;-0.01123857;3.697693;1;15;1;;;;;
14.92;-0.5;-0.5;-1;1;15;1;;;;;
14.94;-0.5;-0.5;-1;1;15;1;;;;;
14.96;-0.5;-0.5;-1;1;15;1;;;;;
14.98;-0.5;-0.5;-1;1;15;1;;;;;
15;-0.5;-0.5;-1;1;15;1;;;;;
15.02;-0.5;-0.5;-1;1;15;1;;;;;
15.04;-0.5;-0.5;-1;1;15;1;;;;;
15.06;-0.5;-0.5;-1;1;15;1;;;;;
15.08;-0.5;-0.5;-1;1;15;1;;;;;
15.1;0;0;-1;1;15;1;;;;;
15.12;-0.5;-0.5;-1;1;15;1;;;;;
15.14;-0.5;-0.5;-1;1;15;1;;;;;
15.16;-0.03218478;-0.007790178;3.902527;1;15;1;;;;;
15.18;-0.02727371;-0.00420931;3.926788;1;15;1;;;;;
15.2;-0.02312258;-0.006235301;3.959534;1;15;1;;;;;
15.22;-0.02340108;-0.004640251;3.923828;1;15;1;;;;;
15.24;-0.02266821;-0.005362242;3.944687;1;15;1;;;;;
15.26;-0.02377123;-0.005143702;3.990616;1;15;1;;;;;
15.28;-0.02344406;-0.005850136;3.991501;1;15;1;;;;;
15.3;-0.0171358;-0.002582699;4.078354;1;15;1;;;;;
15.32;-0.01287428;-0.0008338094;4.083817;1;15;1;;;;;
15.34;-0.01367632;-0.00129351;4.111572;1;15;1;;;;;
15.36;-0.01435977;-0.002790451;4.111954;1;15;1;;;;;
15.38;-0.009259254;-0.003724545;4.184418;1;15;1;;;;;
15.4;0.01128954;-0.004307687;4.165237;1;15;1;;;;;
15.42;0.01912469;-0.005589753;4.235901;1;15;1;;;;;
15.44;0.02077794;-0.002728313;4.250183;1;15;1;;;;;
15.46;0.02036095;-0.002423257;4.242203;1;15;1;;;;;
15.48;0.01966465;-0.003396571;4.218994;1;15;1;;;;;
15.5;0.01977777;-0.003059655;4.225662;1;15;1;;;;;
15.52;0.01988435;-0.002203733;4.234268;1;15;1;;;;;
15.54;0.01988435;-0.002203733;4.234268;1;15;1;;;;;
15.56;0.01913476;-0.002700984;4.230682;1;15;1;;;;;
15.58;0.01956308;-0.002364159;4.234116;1;15;1;;;;;
15.6;0.01905137;-0.002310544;4.233368;1;15;1;;;;;
15.62;0.01978338;-0.002813518;4.234222;1;15;1;;;;;
15.64;0.0201537;-0.00454706;4.256195;1;15;1;;;;;
15.66;0.01965374;-0.00450936;4.265625;1;15;1;;;;;
15.68;0.01824284;-0.004214346;4.266449;1;15;1;;;;;
15.7;0.01824284;-0.004214346;4.266449;1;15;1;;;;;
15.72;0.0187605;-0.003947139;4.285492;1;15;1;;;;;
15.74;0.01828504;-0.004636943;4.307037;1;15;1;;;;;
15.76;0.02384233;-0.009187043;4.363693;1;15;1;;;;;
15.78;0.02500546;-0.008995831;4.335205;1;15;1;;;;;
15.8;0.0250054;-0.008995831;4.335205;1;15;1;;;;;
15.82;0.02478957;-0.008325845;4.3461;1;15;1;;;;;
15.84;0.02478957;-0.008325845;4.3461;1;15;1;;;;;
15.86;0.02454507;-0.008545071;4.352097;1;15;1;;;;;
15.88;0.02447975;-0.008545071;4.356186;1;15;1;;;;;
15.9;0.0244782;-0.007784367;4.360184;1;15;1;;;;;
15.92;0.02450269;-0.008228958;4.359192;1;15;1;;;;;
15.94;0.02419823;-0.007971525;4.359909;1;15;1;;;;;
15.96;0.02454406;-0.007672071;4.359222;1;15;1;;;;;
15.98;0.02428138;-0.007843018;4.361282;1;15;1;;;;;
16;0.02301908;-0.004024446;4.361588;1;15;1;;;;;
16.02;0.02284539;-0.003339231;4.361511;1;15;1;;;;;
16.04;0.0227797;-0.003125101;4.361603;1;15;1;;;;;
16.06;0.0229705;-0.003002107;4.364853;1;15;1;;;;;
16.08;0.02302432;-0.002932608;4.373428;1;15;1;;;;;
16.1;0.02349502;-0.002895325;4.373657;1;15;1;;;;;
16.12;0.02366179;-0.002204925;4.378754;1;15;1;;;;;
16.14;0.02366167;-0.002204925;4.378754;1;15;1;;;;;
16.16;0.02409095;-0.001862556;4.386017;1;15;1;;;;;
16.18;0.02469951;-0.002210706;4.403854;1;15;1;;;;;
16.2;0.0245083;-0.001900136;4.407532;1;15;1;;;;;
16.22;0.02378678;-0.001680523;4.417587;1;15;1;;;;;
16.24;0.02392972;-0.001198888;4.417252;1;15;1;;;;;
16.26;0.02444267;-0.001311332;4.422714;1;15;1;;;;;
16.28;0.02416849;-0.002055258;4.420105;1;15;1;;;;;
16.3;0.02434713;-0.00133273;4.426956;1;15;1;;;;;
16.32;0.02493757;-0.00095281;4.432663;1;15;1;;;;;
16.34;0.02555835;-0.0008030236;4.442581;1;15;1;;;;;
16.36;0.0284552;-0.0009694993;4.470947;1;15;1;;;;;
16.38;0.02859873;-0.001205206;4.476639;1;15;1;;;;;
16.4;0.02884382;-0.001756936;4.507736;1;15;1;;;;;
16.42;0.02884376;-0.001756936;4.507736;1;15;1;;;;;
16.44;0.02980745;-0.003043234;4.534332;1;15;1;;;;;
16.46;0.03038758;-0.00301677;4.54158;1;15;1;;;;;
16.48;0.03198653;-0.003285736;4.554703;1;15;1;;;;;
16.5;0.03198647;-0.003285795;4.554703;1;15;1;;;;;
16.52;0.02609909;-0.005761623;4.603256;1;15;1;;;;;
16.54;0.02607524;-0.005943626;4.620972;1;15;1;;;;;
16.56;0.02574843;-0.007030666;4.617783;1;15;1;;;;;
16.58;0.02584434;-0.007202208;4.618027;1;15;1;;;;;
16.6;0.02596402;-0.007330984;4.626495;1;15;1;;;;;
16.62;0.02606535;-0.007282913;4.627228;1;15;1;;;;;
16.64;0.02727759;-0.007182539;4.657227;1;15;1;;;;;
16.66;0.02662033;-0.007074565;4.657135;1;15;1;;;;;
16.68;0.02720928;-0.005302012;4.680664;1;15;1;;;;;
16.7;0.02720916;-0.005301952;4.680664;1;15;1;;;;;
16.72;0.02685684;-0.005178481;4.708771;1;15;1;;;;;
16.74;0.02789026;-0.005072355;4.712021;1;15;1;;;;;
16.76;0.0280692;-0.005002767;4.715515;1;15;1;;;;;
16.78;0.0276441;-0.003904313;4.760941;1;15;1;;;;;
16.8;0.02895904;-0.004130304;4.767395;1;15;1;;;;;
16.82;0.02915704;-0.004698426;4.770844;1;15;1;;;;;
16.84;0.02896583;-0.004767865;4.77002;1;15;1;;;;;
16.86;0.02743679;-0.005789697;4.801712;1;15;1;;;;;
16.88;0.02728814;-0.00636819;4.813248;1;15;1;;;;;
16.9;0.02726436;-0.006352097;4.833206;1;15;1;;;;;
16.92;0.02730721;-0.007021844;4.828339;1;15;1;;;;;
16.94;0.02745676;-0.007236332;4.850876;1;15;1;;;;;
16.96;0.02757603;-0.007123947;4.853699;1;15;1;;;;;
16.98;0.0278092;-0.00717783;4.855179;1;15;1;;;;;
17;0.02867198;-0.008106381;4.856003;1;15;1;;;;;
17.02;0.02866048;-0.008422703;4.854279;1;15;1;;;;;
17.04;0.02825528;-0.009124339;4.853409;1;15;1;;;;;
17.06;0.02880466;-0.008658797;4.859268;1;15;1;;;;;
17.08;0.0250783;-0.0096443;4.908371;1;15;1;;;;;
17.1;0.02654314;-0.0104402;4.88768;1;15;1;;;;;
17.12;0.02637583;-0.010472;4.891815;1;15;1;;;;;
17.14;0.02618873;-0.009629995;4.893326;1;15;1;;;;;
17.16;0.02624977;-0.01014486;4.889038;1;15;1;;;;;
17.18;0.02610707;-0.01037511;4.900589;1;15;1;;;;;
17.2;0.02595842;-0.01081434;4.90152;1;15;1;;;;;
17.22;0.0259394;-0.01026216;4.906509;1;15;1;;;;;
17.24;0.02575785;-0.009125561;4.920563;1;15;1;;;;;
17.26;0.0258407;-0.008675575;4.922058;1;15;1;;;;;
17.28;0.02545238;-0.008616;4.931625;1;15;1;;;;;
17.3;0.02545232;-0.008616;4.931625;1;15;1;;;;;
17.32;0.02590489;-0.007732719;4.931976;1;15;1;;;;;
17.34;0.02546304;-0.007807106;4.933609;1;15;1;;;;;
17.36;0.02535534;-0.00763014;4.94725;1;15;1;;;;;
17.38;0.02548057;-0.007592767;4.948914;1;15;1;;;;;
17.4;0.02498615;-0.008036882;4.949646;1;15;1;;;;;
17.42;0.02494371;-0.00770998;4.950729;1;15;1;;;;;
17.44;0.02480704;-0.008095473;4.953186;1;15;1;;;;;
17.46;0.02525502;-0.008390754;4.974869;1;15;1;;;;;
17.48;0.02600038;-0.007764965;4.966141;1;15;1;;;;;
17.5;0.02589619;-0.009645671;4.971024;1;15;1;;;;;
17.52;0.02619261;-0.008386761;4.977081;1;15;1;;;;;
17.54;0.02650529;-0.005965501;4.981552;1;15;1;;;;;
17.56;0.02683389;-0.00609979;4.98175;1;15;1;;;;;
17.58;0.02325189;-0.00456512;4.944489;1;15;1;;;;;
17.6;0.02325177;-0.00456515;4.944489;1;15;1;;;;;
17.62;0.02276856;-0.004179388;4.917358;1;15;1;;;;;
17.64;0.02227485;-0.005126476;4.916595;1;15;1;;;;;
17.66;0.02238983;-0.006807357;4.916199;1;15;1;;;;;
17.68;0.02034533;-0.005809993;4.916138;1;15;1;;;;;
17.7;0.02034527;-0.005809993;4.916138;1;15;1;;;;;
17.72;0.0187121;-0.002379954;4.910309;1;15;1;;;;;
17.74;0.01947534;-0.005006731;4.892899;1;15;1;;;;;
