time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
8.62;0.04545867;-0.02395079;5.513504;1;15;1;;;;;
8.639999;0.04020292;-0.0235641;5.304657;1;15;1;;;;;
8.66;0.03995579;-0.02197391;5.384964;1;15;1;;;;;
8.679999;0.04084873;-0.0226818;5.490402;1;15;1;;;;;
8.7;0.04067165;-0.02244824;5.462173;1;15;1;;;;;
8.72;0.04308063;-0.02284691;5.446259;1;15;1;;;;;
8.74;0.04268998;-0.0231528;5.464798;1;15;1;;;;;
8.76;0.04123563;-0.02430621;5.450867;1;15;1;;;;;
8.78;0.04162067;-0.02403846;5.452072;1;15;1;;;;;
8.8;0.04336178;-0.0259563;5.410645;1;15;1;;;;;
8.82;0.0433616;-0.0259563;5.410645;1;15;1;;;;;
8.84;0.04487127;-0.0272907;5.402069;1;15;1;;;;;
8.86;0.04427767;-0.02474943;5.43927;1;15;1;;;;;
8.88;0.04737657;-0.01950526;5.528763;1;15;1;;;;;
8.9;0.05160582;-0.02368298;5.505203;1;15;1;;;;;
8.92;0.05074012;-0.0243648;5.470337;1;15;1;;;;;
8.94;0.04810333;-0.02727985;5.44194;1;15;1;;;;;
8.96;0.04572451;-0.02580053;5.438354;1;15;1;;;;;
8.98;0.04589099;-0.02604061;5.439758;1;15;1;;;;;
9;0.04795724;-0.0242725;5.411972;1;15;1;;;;;
9.02;0.04795718;-0.0242725;5.411972;1;15;1;;;;;
9.04;0.04507762;-0.0247767;5.410004;1;15;1;;;;;
9.059999;0.04638016;-0.02451009;5.542603;1;15;1;;;;;
9.08;0.04773909;-0.02497581;5.430237;1;15;1;;;;;
9.099999;0.04574412;-0.0253236;5.499817;1;15;1;;;;;
9.12;0.04619771;-0.02577174;5.492477;1;15;1;;;;;
9.139999;0.04707372;-0.02587101;5.460342;1;15;1;;;;;
9.16;0.04714251;-0.02608842;5.460144;1;15;1;;;;;
9.179999;0.05080539;-0.02089623;5.491837;1;15;1;;;;;
9.2;0.04998368;-0.02421805;5.451279;1;15;1;;;;;
9.22;0.0491311;-0.02423289;5.453171;1;15;1;;;;;
9.24;0.0514003;-0.02623814;5.489349;1;15;1;;;;;
9.26;0.05024683;-0.02433941;5.506638;1;15;1;;;;;
9.28;0.04940689;-0.02565643;5.454208;1;15;1;;;;;
9.3;0.04990137;-0.02452111;5.445023;1;15;1;;;;;
9.32;0.05037528;-0.02505633;5.457336;1;15;1;;;;;
9.34;0.05212927;-0.02417004;5.498276;1;15;1;;;;;
9.36;0.04974657;-0.01864359;5.603806;1;15;1;;;;;
9.38;0.04867125;-0.01883173;5.592041;1;15;1;;;;;
9.4;0.05084467;-0.01973256;5.554977;1;15;1;;;;;
9.42;0.05133009;-0.02091092;5.553162;1;15;1;;;;;
9.44;0.05073655;-0.02136165;5.552094;1;15;1;;;;;
9.46;0.05081165;-0.02158964;5.530746;1;15;1;;;;;
9.48;0.05077595;-0.02234265;5.537186;1;15;1;;;;;
9.5;0.05102062;-0.02113593;5.539108;1;15;1;;;;;
9.52;0.0510788;-0.02214971;5.524139;1;15;1;;;;;
9.54;0.05113137;-0.02257827;5.530045;1;15;1;;;;;
9.559999;0.05073398;-0.0224182;5.537277;1;15;1;;;;;
9.58;0.05077285;-0.02202284;5.544434;1;15;1;;;;;
9.599999;0.05127144;-0.02185851;5.544495;1;15;1;;;;;
9.62;0.04246068;-0.01914224;5.544296;1;15;1;;;;;
9.639999;0.04288489;-0.01828656;5.557175;1;15;1;;;;;
9.66;0.04301947;-0.01855707;5.575256;1;15;1;;;;;
9.679999;0.04481995;-0.01903644;5.588623;1;15;1;;;;;
9.7;0.04410011;-0.01993987;5.572037;1;15;1;;;;;
9.719999;0.04358274;-0.02041221;5.557602;1;15;1;;;;;
9.74;0.04355603;-0.02095765;5.546356;1;15;1;;;;;
9.76;0.04341334;-0.02123797;5.543808;1;15;1;;;;;
9.78;0.04343843;-0.02140012;5.527252;1;15;1;;;;;
9.8;0.04260176;-0.02197871;5.516983;1;15;1;;;;;
9.82;0.0426017;-0.02197871;5.516983;1;15;1;;;;;
9.84;0.04215157;-0.02157632;5.502045;1;15;1;;;;;
9.86;0.04211181;-0.02195412;5.50386;1;15;1;;;;;
9.88;0.04251212;-0.02212945;5.522217;1;15;1;;;;;
9.9;0.04394603;-0.02126276;5.548676;1;15;1;;;;;
9.92;0.04671472;-0.02105308;5.578125;1;15;1;;;;;
9.94;0.04539585;-0.02152047;5.569626;1;15;1;;;;;
9.96;0.04411459;-0.02116644;5.550858;1;15;1;;;;;
9.98;0.04411298;-0.02249658;5.549255;1;15;1;;;;;
10;0.04556847;-0.0225929;5.557175;1;15;1;;;;;
10.02;0.04556853;-0.0225929;5.557175;1;15;1;;;;;
10.04;0.04512393;-0.02240038;5.554047;1;15;1;;;;;
10.06;0.04580784;-0.02219939;5.549667;1;15;1;;;;;
10.08;0.04714537;-0.02105573;5.550613;1;15;1;;;;;
10.1;0.04655355;-0.02059239;5.568771;1;15;1;;;;;
10.12;0.04786652;-0.01924866;5.634644;1;15;1;;;;;
10.14;0.04283345;-0.02295887;5.542496;1;15;1;;;;;
10.16;0.04134762;-0.02812037;5.505341;1;15;1;;;;;
10.18;-0.5;-0.5;-1;1;15;1;;;;;
10.2;-0.5;-0.5;-1;1;15;1;;;;;
10.22;0;-0.125;-1;1;15;1;;;;;
10.24;0;0;-1;1;15;1;;;;;
10.26;0;0.125;-1;1;15;1;;;;;
10.28;-0.5;-0.5;-1;1;15;1;;;;;
10.3;-0.5;-0.5;-1;1;15;1;;;;;
10.32;-0.5;-0.5;-1;1;15;1;;;;;
10.34;0.03625971;-0.06825;4.480484;1;15;1;;;;;
10.36;0.0397321;-0.06099918;4.691666;1;15;1;;;;;
10.38;0.04517603;-0.0302701;5.336716;1;15;1;;;;;
10.4;0.04810864;-0.01998541;5.472839;1;15;1;;;;;
10.42;0.04766399;-0.02660257;5.397385;1;15;1;;;;;
10.44;0.04761893;-0.02751443;5.365982;1;15;1;;;;;
10.46;0.04663622;-0.01869562;5.593567;1;15;1;;;;;
10.48;0.0459646;-0.02550972;5.433945;1;15;1;;;;;
10.5;0.04581201;-0.02665296;5.562149;1;15;1;;;;;
10.52;0.04136884;-0.03255886;5.436584;1;15;1;;;;;
10.54;0.04560006;-0.02851287;5.446899;1;15;1;;;;;
10.56;0.04004842;-0.02749288;5.313263;1;15;1;;;;;
10.58;0.04383075;-0.02809128;5.409302;1;15;1;;;;;
10.6;0.05265647;-0.02554825;5.559052;1;15;1;;;;;
10.62;0.05265653;-0.02554828;5.559052;1;15;1;;;;;
10.64;0.04854482;-0.02130839;5.443954;1;15;1;;;;;
10.66;0.04650235;-0.0168047;5.42749;1;15;1;;;;;
10.68;0.04899263;-0.01298454;5.42482;1;15;1;;;;;
10.7;0.05074632;-0.01101685;5.456345;1;15;1;;;;;
10.72;0.05188566;-0.009779871;5.509018;1;15;1;;;;;
10.74;0.04964268;-0.006926745;5.514435;1;15;1;;;;;
10.76;0.04954445;-0.01267397;5.467789;1;15;1;;;;;
10.78;0.045789;-0.01003554;5.489899;1;15;1;;;;;
10.8;0.04787153;-0.01076964;5.357056;1;15;1;;;;;
10.82;0.04787159;-0.01076958;5.357056;1;15;1;;;;;
10.84;0.04788214;-0.01048389;5.451813;1;15;1;;;;;
10.86;0.04506212;-0.01986969;5.46991;1;15;1;;;;;
10.88;0.04533327;-0.02481133;5.491562;1;15;1;;;;;
10.9;0.04240054;-0.03430521;5.282944;1;15;1;;;;;
10.92;0.04656392;-0.02996719;5.378281;1;15;1;;;;;
10.94;0.04719096;-0.02895615;5.422852;1;15;1;;;;;
10.96;0.04924715;-0.03330553;5.338867;1;15;1;;;;;
10.98;0.05470401;-0.03170648;5.449875;1;15;1;;;;;
11;0.05237758;-0.03639212;5.279449;1;15;1;;;;;
11.02;0.05262953;-0.03483537;5.254486;1;15;1;;;;;
11.04;0.05117035;-0.03286803;5.379089;1;15;1;;;;;
11.06;0.05292141;-0.03345558;5.299316;1;15;1;;;;;
11.08;0.05510336;-0.03174925;5.415894;1;15;1;;;;;
11.1;0.05446434;-0.03213486;5.411652;1;15;1;;;;;
11.12;0.0544644;-0.03213486;5.411652;1;15;1;;;;;
11.14;0.04229861;-0.02021027;5.393585;1;15;1;;;;;
11.16;0.04438531;-0.02168179;5.290405;1;15;1;;;;;
11.18;0.04522854;-0.02018961;5.260956;1;15;1;;;;;
11.2;0.04475886;-0.02141917;5.30304;1;15;1;;;;;
11.22;0.04528248;-0.02099517;5.306351;1;15;1;;;;;
11.24;0.04608113;-0.02079463;5.328888;1;15;1;;;;;
11.26;0.04682243;-0.0209237;5.320221;1;15;1;;;;;
11.28;0.04643929;-0.02223623;5.313599;1;15;1;;;;;
11.3;0.04948384;-0.01938277;5.261322;1;15;1;;;;;
11.32;0.0494839;-0.01938277;5.261322;1;15;1;;;;;
11.34;0.04869431;-0.01600051;5.460236;1;15;1;;;;;
11.36;0.04836828;-0.01723567;5.435242;1;15;1;;;;;
11.38;0.05096227;-0.02334702;5.431473;1;15;1;;;;;
11.4;0.05381262;-0.02332619;5.366928;1;15;1;;;;;
11.42;0.0538618;-0.02506995;5.438217;1;15;1;;;;;
11.44;0.04950762;-0.02711797;5.372528;1;15;1;;;;;
11.46;0.04781914;-0.0263108;5.41394;1;15;1;;;;;
11.48;0.04691273;-0.02620056;5.285812;1;15;1;;;;;
11.5;0.04668897;-0.02632883;5.398178;1;15;1;;;;;
11.52;0.04704082;-0.02562666;5.384964;1;15;1;;;;;
11.54;0.04697204;-0.02545241;5.3853;1;15;1;;;;;
11.56;0.04794008;-0.02302629;5.388199;1;15;1;;;;;
11.58;0.04790622;-0.02460852;5.379944;1;15;1;;;;;
11.6;0.0475235;-0.0259124;5.383377;1;15;1;;;;;
11.62;0.04763955;-0.02534384;5.423035;1;15;1;;;;;
11.64;0.04803109;-0.02560717;5.419373;1;15;1;;;;;
11.66;0.04965496;-0.02545783;5.419937;1;15;1;;;;;
11.68;0.05016607;-0.02480528;5.412643;1;15;1;;;;;
11.7;0.0491792;-0.02540493;5.412933;1;15;1;;;;;
11.72;0.0492211;-0.02530238;5.407974;1;15;1;;;;;
11.74;0.04937476;-0.02547711;5.40744;1;15;1;;;;;
11.76;0.04922318;-0.02432582;5.398788;1;15;1;;;;;
11.78;0.04931736;-0.02271646;5.417786;1;15;1;;;;;
11.8;0.03949893;-0.01852864;5.591095;1;15;1;;;;;
11.82;0.03949898;-0.01852864;5.591095;1;15;1;;;;;
11.84;0.04225677;-0.02022639;5.499832;1;15;1;;;;;
11.86;0.04266298;-0.02043375;5.491425;1;15;1;;;;;
11.88;0.04301882;-0.02107888;5.499313;1;15;1;;;;;
11.9;0.04339266;-0.02096206;5.499176;1;15;1;;;;;
11.92;0.04318547;-0.02073938;5.502197;1;15;1;;;;;
11.94;0.04094088;-0.02123976;5.484116;1;15;1;;;;;
11.96;0.04098266;-0.02120745;5.493347;1;15;1;;;;;
11.98;0.04078496;-0.02142236;5.497543;1;15;1;;;;;
12;0.04061764;-0.0216645;5.492477;1;15;1;;;;;
12.02;0.04331958;-0.02001101;5.481979;1;15;1;;;;;
12.04;0.04502451;-0.01599333;5.554932;1;15;1;;;;;
12.06;0.04501981;-0.018098;5.551987;1;15;1;;;;;
12.08;0.04495609;-0.01855117;5.55423;1;15;1;;;;;
12.1;0.04504287;-0.01969135;5.528778;1;15;1;;;;;
12.12;0.04534;-0.01977932;5.528687;1;15;1;;;;;
12.14;0.04564774;-0.01958668;5.5289;1;15;1;;;;;
12.16;0.04450452;-0.01979095;5.533691;1;15;1;;;;;
12.18;0.0444501;-0.01983914;5.529144;1;15;1;;;;;
12.2;0.04613101;-0.0193463;5.481491;1;15;1;;;;;
12.22;0.04582959;-0.01873413;5.591278;1;15;1;;;;;
12.24;0.04400212;-0.01810318;5.613174;1;15;1;;;;;
12.26;0.04677904;-0.01552141;5.591522;1;15;1;;;;;
12.28;0.04448289;-0.01750678;5.475647;1;15;1;;;;;
12.3;0.04613096;-0.01755846;5.540237;1;15;1;;;;;
12.32;0.04613096;-0.01755846;5.540237;1;15;1;;;;;
12.34;0.0464409;-0.0177004;5.531204;1;15;1;;;;;
12.36;0.0463047;-0.01812112;5.534409;1;15;1;;;;;
12.38;0.04578561;-0.02168542;5.528458;1;15;1;;;;;
12.4;0.04562235;-0.02103513;5.522537;1;15;1;;;;;
12.42;0.04516083;-0.02087036;5.498108;1;15;1;;;;;
12.44;0.04419988;-0.02121019;5.496078;1;15;1;;;;;
12.46;0.04205352;-0.02135965;5.494476;1;15;1;;;;;
12.48;0.04394978;-0.01923692;5.41925;1;15;1;;;;;
12.5;0.0374096;-0.02346641;5.560379;1;15;1;;;;;
12.52;0.0264532;-0.01811609;5.576981;1;15;1;;;;;
12.54;-0.5;-0.5;-1;1;15;1;;;;;
12.56;-0.5;-0.5;-1;1;15;1;;;;;
12.58;-0.5;-0.5;-1;1;15;1;;;;;
12.6;-0.5;-0.5;-1;1;15;1;;;;;
12.62;0;-0.0625;-1;1;15;1;;;;;
12.64;-0.5;-0.5;-1;1;15;1;;;;;
12.66;-0.5;-0.5;-1;1;15;1;;;;;
12.68;-0.5;-0.5;-1;1;15;1;;;;;
12.7;0;0.03125;-1;1;15;1;;;;;
12.72;0;0.09375;-1;1;15;1;;;;;
12.74;0.25;0;-1;1;15;1;;;;;
12.76;-0.5;-0.5;-1;1;15;1;;;;;
12.78;-0.5;-0.5;-1;1;15;1;;;;;
12.8;-0.1581936;-0.1396551;5.455353;1;15;1;;;;;
12.82;-0.1581936;-0.1396551;5.455353;1;15;1;;;;;
12.84;-0.1577815;-0.1318355;5.530899;1;15;1;;;;;
12.86;-0.1585672;-0.1339692;5.475555;1;15;1;;;;;
12.88;-0.1579193;-0.1341112;5.438385;1;15;1;;;;;
12.9;-0.156966;-0.1341205;5.446838;1;15;1;;;;;
12.92;-0.1570776;-0.1342441;5.456085;1;15;1;;;;;
12.94;-0.1569952;-0.1335937;5.475098;1;15;1;;;;;
12.96;-0.155454;-0.1323752;5.47496;1;15;1;;;;;
12.98;-0.154022;-0.131114;5.489471;1;15;1;;;;;
13;-0.1543924;-0.1304701;5.49057;1;15;1;;;;;
13.02;-0.09366119;-0.1050817;5.56601;1;15;1;;;;;
13.04;-0.09366119;-0.1050817;5.56601;1;15;1;;;;;
13.06;-0.003524721;-0.05950293;5.237198;1;15;1;;;;;
13.08;0.03142083;-0.03929162;5.313614;1;15;1;;;;;
13.1;0.04412848;-0.02995628;5.311844;1;15;1;;;;;
13.12;0.0481413;-0.03166395;5.242645;1;15;1;;;;;
13.14;0.04761273;-0.0250833;5.371033;1;15;1;;;;;
13.16;0.04150558;-0.02882135;5.347458;1;15;1;;;;;
13.18;0.03863883;-0.02170193;5.433823;1;15;1;;;;;
13.2;0.03542686;-0.02131283;5.429871;1;15;1;;;;;
13.22;0.03553808;-0.02275395;5.404694;1;15;1;;;;;
13.24;0.04135376;-0.02243054;5.487595;1;15;1;;;;;
13.26;0.039159;-0.02358484;5.37532;1;15;1;;;;;
13.28;0.03525966;-0.02754149;5.332962;1;15;1;;;;;
13.3;0.03545737;-0.02739662;5.375443;1;15;1;;;;;
13.32;0.03480691;-0.02812338;5.342606;1;15;1;;;;;
13.34;0.03478688;-0.02785808;5.312469;1;15;1;;;;;
13.36;0.03445184;-0.02817503;5.312531;1;15;1;;;;;
13.38;0.03401065;-0.02791792;5.28894;1;15;1;;;;;
13.4;0.0338853;-0.0280416;5.290298;1;15;1;;;;;
13.42;0.0339368;-0.0284481;5.267792;1;15;1;;;;;
13.44;0.03409678;-0.02887708;5.262634;1;15;1;;;;;
13.46;0.03385419;-0.02863193;5.267899;1;15;1;;;;;
13.48;0.03889024;-0.02549759;5.268097;1;15;1;;;;;
13.5;0.03968859;-0.02178863;5.371399;1;15;1;;;;;
13.52;0.03835088;-0.02441239;5.375641;1;15;1;;;;;
13.54;0.03835088;-0.02441245;5.375641;1;15;1;;;;;
13.56;0.03723162;-0.02386516;5.345551;1;15;1;;;;;
13.58;0.0395906;-0.03265214;5.296127;1;15;1;;;;;
13.6;0.03846884;-0.03349668;5.203156;1;15;1;;;;;
13.62;0.0384689;-0.03349668;5.203156;1;15;1;;;;;
13.64;0.04410058;-0.05054316;5.223312;1;15;1;;;;;
13.66;0.04781926;-0.0585579;5.336975;1;15;1;;;;;
13.68;0.05284178;-0.1130787;5.232574;1;15;1;;;;;
13.7;0.05412543;-0.1261139;5.11055;1;15;1;;;;;
13.72;0.05747873;-0.1436717;5.143234;1;15;1;;;;;
13.74;0.05786812;-0.1483978;5.247589;1;15;1;;;;;
13.76;0.05722898;-0.1620878;5.13269;1;15;1;;;;;
13.78;0.04411405;-0.1819599;4.907715;1;15;1;;;;;
13.8;0.04574084;-0.1737036;5.138901;1;15;1;;;;;
13.82;0.0326848;-0.2055387;4.795441;1;15;1;;;;;
13.84;0.03268474;-0.2055387;4.795441;1;15;1;;;;;
13.86;0.03441125;-0.1954532;5.131882;1;15;1;;;;;
13.88;0.03247857;-0.2062584;5.061661;1;15;1;;;;;
13.9;0.03160143;-0.189842;5.292114;1;15;1;;;;;
13.92;0.03391486;-0.197198;5.408096;1;15;1;;;;;
13.94;0.02908838;-0.2085013;5.119293;1;15;1;;;;;
13.96;0.02865613;-0.2059428;5.242676;1;15;1;;;;;
13.98;0.02607864;-0.2009254;5.305679;1;15;1;;;;;
14;0.02662742;-0.2054822;5.193283;1;15;1;;;;;
14.02;0.02624518;-0.202881;5.195267;1;15;1;;;;;
14.04;0.02624518;-0.202881;5.195267;1;15;1;;;;;
14.06;0.02071834;-0.2041864;5.204697;1;15;1;;;;;
14.08;0.02049112;-0.2095803;5.201965;1;15;1;;;;;
14.1;-0.5;-0.5;-1;1;15;1;;;;;
14.12;-0.25;0;-1;1;15;1;;;;;
14.14;-0.5;-0.5;-1;1;15;1;;;;;
14.16;-0.5;-0.5;-1;1;15;1;;;;;
14.18;-0.5;-0.5;-1;1;15;1;;;;;
14.2;0;-0.0625;-1;1;15;1;;;;;
14.22;-0.5;-0.5;-1;1;15;1;;;;;
14.24;-0.5;-0.5;-1;1;15;1;;;;;
14.26;-0.5;-0.5;-1;1;15;1;;;;;
14.28;-0.5;-0.5;-1;1;15;1;;;;;
14.3;-0.5;-0.5;-1;1;15;1;;;;;
14.32;-0.5;-0.5;-1;1;15;1;;;;;
14.34;-0.5;0.0625;-1;1;15;1;;;;;
14.36;0.25;0.125;-1;1;15;1;;;;;
14.38;-0.5;-0.5;-1;1;15;1;;;;;
14.4;-0.5;-0.5;-1;1;15;1;;;;;
14.42;-0.2639749;-0.0919365;5.378845;1;15;1;;;;;
14.44;-0.2494047;-0.08860582;5.336807;1;15;1;;;;;
14.46;-0.258699;-0.08621514;5.479568;1;15;1;;;;;
14.48;-0.2502774;-0.07733062;5.367752;1;15;1;;;;;
14.5;-0.2568754;-0.07943898;5.483154;1;15;1;;;;;
14.52;-0.2571592;-0.07968166;5.463348;1;15;1;;;;;
14.54;-0.254836;-0.07921323;5.572052;1;15;1;;;;;
14.56;-0.2483847;-0.09388202;5.356293;1;15;1;;;;;
14.58;-0.2523706;-0.08373949;5.420929;1;15;1;;;;;
14.6;-0.2502859;-0.0877136;5.506989;1;15;1;;;;;
14.62;-0.1852655;-0.06795079;5.491653;1;15;1;;;;;
14.64;-0.1216656;-0.04965743;5.305099;1;15;1;;;;;
14.66;-0.01387823;-0.03852993;5.171677;1;15;1;;;;;
14.68;0.01771539;-0.02807283;5.4095;1;15;1;;;;;
14.7;0.0374887;-0.02671164;5.214325;1;15;1;;;;;
14.72;0.03578568;-0.02544031;5.362701;1;15;1;;;;;
14.74;0.0362134;-0.02207193;5.349167;1;15;1;;;;;
14.76;0.03771925;-0.02113584;5.387039;1;15;1;;;;;
14.78;0.03847432;-0.01747289;5.415344;1;15;1;;;;;
14.8;0.03659713;-0.01986787;5.382996;1;15;1;;;;;
14.82;0.04526585;-0.01871473;5.469177;1;15;1;;;;;
14.84;0.04348689;-0.0188778;5.442703;1;15;1;;;;;
14.86;0.04521561;-0.02169254;5.502625;1;15;1;;;;;
14.88;0.04332632;-0.02326518;5.409561;1;15;1;;;;;
14.9;0.04097575;-0.02503511;5.396713;1;15;1;;;;;
14.92;0.04576486;-0.02142003;5.45369;1;15;1;;;;;
14.94;0.04435736;-0.0267933;5.361343;1;15;1;;;;;
14.96;0.04635167;-0.03057969;5.216339;1;15;1;;;;;
14.98;0.04508144;-0.02882907;5.324539;1;15;1;;;;;
15;0.04906458;-0.02611494;5.28801;1;15;1;;;;;
15.02;0.04966307;-0.02113226;5.33606;1;15;1;;;;;
15.04;0.04976261;-0.02073202;5.389694;1;15;1;;;;;
15.06;0.05257601;-0.02243203;5.360458;1;15;1;;;;;
15.08;0.05031514;-0.02256697;5.358047;1;15;1;;;;;
15.1;0.05723828;-0.02945885;5.281509;1;15;1;;;;;
15.12;0.05683804;-0.02450374;5.250214;1;15;1;;;;;
15.14;0.03900838;-0.02112076;5.382385;1;15;1;;;;;
15.16;-0.5;-0.5;-1;1;15;1;;;;;
15.18;-0.5;-0.5;-1;1;15;1;;;;;
15.2;-0.5;-0.5;-1;1;15;1;;;;;
15.22;-0.5;-0.5;-1;1;15;1;;;;;
15.24;-0.5;-0.5;-1;1;15;1;;;;;
15.26;-0.5;-0.5;-1;1;15;1;;;;;
15.28;-0.5;-0.5;-1;1;15;1;;;;;
15.3;-0.5;-0.5;-1;1;15;1;;;;;
15.32;-0.5;-0.5;-1;1;15;1;;;;;
15.34;-0.5;-0.5;-1;1;15;1;;;;;
15.36;0;0;-1;1;15;1;;;;;
15.38;-0.25;0.0625;-1;1;15;1;;;;;
15.4;-0.5;-0.5;-1;1;15;1;;;;;
15.42;-0.5;-0.5;-1;1;15;1;;;;;
15.44;0.03923064;-0.04165709;5.035965;1;15;1;;;;;
15.46;0.0483917;-0.03171554;5.176666;1;15;1;;;;;
15.48;0.04355317;-0.02698785;5.318359;1;15;1;;;;;
15.5;0.04624891;-0.02340963;5.381119;1;15;1;;;;;
15.52;0.05481017;-0.02273187;5.461517;1;15;1;;;;;
15.54;0.05481011;-0.02273187;5.461517;1;15;1;;;;;
15.56;0.05467558;-0.02279025;5.477997;1;15;1;;;;;
15.58;0.05471331;-0.02284503;5.480179;1;15;1;;;;;
15.6;0.05565017;-0.01967871;5.577835;1;15;1;;;;;
15.62;0.04961354;-0.02030903;5.55687;1;15;1;;;;;
15.64;0.0508303;-0.0265429;5.512466;1;15;1;;;;;
15.66;0.0514974;-0.02130181;5.547836;1;15;1;;;;;
15.68;0.04288006;-0.02028397;5.483353;1;15;1;;;;;
15.7;0.04277235;-0.02290434;5.446198;1;15;1;;;;;
15.72;0.05047601;-0.01930273;5.548477;1;15;1;;;;;
15.74;0.05047596;-0.01930273;5.548477;1;15;1;;;;;
15.76;0.05403817;-0.01931515;5.543564;1;15;1;;;;;
15.78;0.05398506;-0.01958552;5.483185;1;15;1;;;;;
15.8;0.04324126;-0.02170712;5.441452;1;15;1;;;;;
15.82;0.0430181;-0.02181381;5.440628;1;15;1;;;;;
15.84;0.04408872;-0.02008018;5.436218;1;15;1;;;;;
15.86;0.04508764;-0.01831421;5.451797;1;15;1;;;;;
15.88;0.04508764;-0.01831421;5.451797;1;15;1;;;;;
15.9;0.04550427;-0.01812211;5.455032;1;15;1;;;;;
15.92;0.05262864;-0.0179686;5.557632;1;15;1;;;;;
15.94;0.05290234;-0.01785657;5.549942;1;15;1;;;;;
15.96;0.05340624;-0.01749706;5.552551;1;15;1;;;;;
15.98;0.05266762;-0.01654619;5.546768;1;15;1;;;;;
16;0.05374885;-0.01583284;5.551895;1;15;1;;;;;
16.02;0.04389191;-0.0187937;5.424255;1;15;1;;;;;
16.04;0.05244458;-0.01418257;5.58136;1;15;1;;;;;
16.06;0.05199987;-0.01702896;5.52803;1;15;1;;;;;
16.08;0.05111927;-0.01654831;5.530731;1;15;1;;;;;
16.1;0.05055887;-0.01559955;5.536606;1;15;1;;;;;
16.12;0.05042487;-0.01562041;5.53653;1;15;1;;;;;
16.14;0.04986501;-0.01565531;5.527847;1;15;1;;;;;
16.16;0.05225468;-0.01686278;5.518814;1;15;1;;;;;
16.18;0.05362898;-0.01625928;5.495377;1;15;1;;;;;
16.2;0.05343997;-0.01620969;5.482742;1;15;1;;;;;
16.22;0.05268997;-0.01632443;5.494797;1;15;1;;;;;
16.24;0.05248308;-0.01641515;5.494156;1;15;1;;;;;
16.26;0.0518226;-0.01609793;5.493362;1;15;1;;;;;
16.28;0.05184293;-0.01640624;5.476959;1;15;1;;;;;
16.3;0.05203819;-0.01733732;5.456818;1;15;1;;;;;
16.32;0.0516333;-0.01856312;5.454163;1;15;1;;;;;
16.34;0.05143166;-0.01849696;5.4375;1;15;1;;;;;
16.36;0.05082256;-0.0184662;5.429916;1;15;1;;;;;
16.38;0.05171436;-0.01875854;5.431305;1;15;1;;;;;
16.4;0.05181259;-0.01885656;5.465057;1;15;1;;;;;
16.42;0.05236709;-0.01960164;5.490921;1;15;1;;;;;
16.44;0.05244905;-0.01991084;5.490479;1;15;1;;;;;
16.46;0.05229437;-0.0196391;5.490921;1;15;1;;;;;
16.48;0.05253536;-0.02001974;5.49025;1;15;1;;;;;
16.5;0.05228645;-0.02009952;5.495789;1;15;1;;;;;
16.52;0.05116642;-0.02037331;5.517029;1;15;1;;;;;
16.54;0.05116642;-0.02037331;5.517029;1;15;1;;;;;
16.56;0.04988021;-0.02096564;5.498672;1;15;1;;;;;
16.58;0.048895;-0.02094299;5.494263;1;15;1;;;;;
16.6;0.0489167;-0.02071008;5.506851;1;15;1;;;;;
16.62;0.04730093;-0.02071068;5.48999;1;15;1;;;;;
16.64;0.04762608;-0.02111858;5.48996;1;15;1;;;;;
16.66;0.04678869;-0.02121037;5.489182;1;15;1;;;;;
16.68;0.02279502;-0.01309794;5.7397;1;15;1;;;;;
16.7;-0.009676933;-0.01487914;5.687668;1;15;1;;;;;
16.72;-0.05909568;-0.03033674;5.519073;1;15;1;;;;;
16.74;-0.05909568;-0.03033674;5.519073;1;15;1;;;;;
16.76;-0.1398739;-0.01973391;5.538879;1;15;1;;;;;
16.78;-0.1597918;-0.01745585;5.650909;1;15;1;;;;;
16.8;-0.1885751;-0.01196995;5.777466;1;15;1;;;;;
16.82;-0.240586;-0.02274689;5.781952;1;15;1;;;;;
16.84;-0.2416699;-0.02185297;5.712601;1;15;1;;;;;
16.86;-0.2464202;-0.02629018;5.682236;1;15;1;;;;;
16.88;-0.244375;-0.02400711;5.618134;1;15;1;;;;;
16.9;-0.243293;-0.02298275;5.760086;1;15;1;;;;;
16.92;-0.236967;-0.021754;5.630432;1;15;1;;;;;
16.94;-0.2400176;-0.02314848;5.755569;1;15;1;;;;;
16.96;-0.2397104;-0.02562618;5.669525;1;15;1;;;;;
16.98;-0.2433684;-0.02417558;5.731842;1;15;1;;;;;
17;-0.242997;-0.0241904;5.727066;1;15;1;;;;;
17.02;-0.2417548;-0.02552226;5.738434;1;15;1;;;;;
17.04;-0.2417548;-0.02552226;5.738434;1;15;1;;;;;
17.06;-0.2432179;-0.0276897;5.736832;1;15;1;;;;;
17.08;-0.2431951;-0.02765712;5.69458;1;15;1;;;;;
17.1;-0.2447978;-0.0242537;5.622849;1;15;1;;;;;
17.12;-0.2448972;-0.02406615;5.625336;1;15;1;;;;;
17.14;-0.2449588;-0.02437875;5.627441;1;15;1;;;;;
17.16;-0.2420687;-0.02444291;5.625946;1;15;1;;;;;
17.18;-0.2405022;-0.02600351;5.633408;1;15;1;;;;;
17.2;-0.2403697;-0.02608162;5.633255;1;15;1;;;;;
