time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
8.5;0.01038641;-0.000838995;4.546967;1;15;1;;;;;
8.52;0.01045758;-0.000838995;4.497742;1;15;1;;;;;
8.54;0.01024383;-0.0004489124;4.498032;1;15;1;;;;;
8.559999;0.01016682;0.0001389384;4.512054;1;15;1;;;;;
8.58;0.009959042;-3.20971E-05;4.511795;1;15;1;;;;;
8.599999;0.009816527;-0.0001389086;4.552185;1;15;1;;;;;
8.62;0.01029152;-0.0005503893;4.552048;1;15;1;;;;;
8.639999;0.01017267;-0.0008977652;4.576416;1;15;1;;;;;
8.66;0.01024389;-0.0006786883;4.576706;1;15;1;;;;;
8.679999;0.01011932;0.0001015067;4.582062;1;15;1;;;;;
8.7;0.01100415;0.002875149;4.612762;1;15;1;;;;;
8.72;0.01098615;0.001838326;4.484344;1;15;1;;;;;
8.74;0.01070112;0.001886368;4.538055;1;15;1;;;;;
8.76;0.01010156;0.00174737;4.550507;1;15;1;;;;;
8.78;0.01000667;0.001881003;4.540192;1;15;1;;;;;
8.8;0.009775162;0.001597762;4.539337;1;15;1;;;;;
8.82;0.009371519;0.001421332;4.547363;1;15;1;;;;;
8.84;0.008570313;0.001202226;4.541641;1;15;1;;;;;
8.86;0.008552611;0.00108999;4.551941;1;15;1;;;;;
8.88;0.007300675;0.001341045;4.551865;1;15;1;;;;;
8.9;0.007413387;0.001330376;4.569702;1;15;1;;;;;
8.92;0.00798285;0.0005289316;4.607529;1;15;1;;;;;
8.94;0.007579446;0.0002350807;4.627319;1;15;1;;;;;
8.96;0.00752604;0.0004380941;4.62764;1;15;1;;;;;
8.98;0.007668436;0.0007266402;4.620529;1;15;1;;;;;
9;0.006731153;0.002046287;4.631821;1;15;1;;;;;
9.02;0.007057488;0.002334833;4.631836;1;15;1;;;;;
9.04;0.007099032;0.002447009;4.593979;1;15;1;;;;;
9.059999;0.007407546;0.002441704;4.57843;1;15;1;;;;;
9.08;0.008030117;0.01326007;4.656036;1;15;1;;;;;
9.099999;0.008030117;0.01326007;4.656036;1;15;1;;;;;
9.12;0.008046091;0.01720935;4.618195;1;15;1;;;;;
9.139999;0.008893251;0.01525348;4.614105;1;15;1;;;;;
9.16;0.008240759;0.01600325;4.616638;1;15;1;;;;;
9.179999;0.008341849;0.01609975;4.607391;1;15;1;;;;;
9.2;0.008572519;0.01536024;4.606094;1;15;1;;;;;
9.22;0.009087145;0.01316458;4.592697;1;15;1;;;;;
9.24;0.009856641;0.01046741;4.588028;1;15;1;;;;;
9.26;-0.0005099475;0.002863348;4.723007;1;15;1;;;;;
9.28;-0.0001778603;0.0003151894;4.546677;1;15;1;;;;;
9.3;-0.0001778901;0.0003151894;4.546677;1;15;1;;;;;
9.32;-0.001867801;-0.0002831519;4.623505;1;15;1;;;;;
9.34;-0.00212279;-5.334616E-06;4.6483;1;15;1;;;;;
9.36;-0.002798826;-0.0001709461;4.657776;1;15;1;;;;;
9.38;-0.002775133;-0.0001335144;4.658035;1;15;1;;;;;
9.4;-0.002431154;0.0001816154;4.648132;1;15;1;;;;;
9.42;-0.0018619;0.0003846288;4.653778;1;15;1;;;;;
9.44;-0.001885623;0.0004754066;4.643829;1;15;1;;;;;
9.46;-0.001802593;0.001383603;4.654633;1;15;1;;;;;
9.48;-0.001298726;0.005497515;4.639008;1;15;1;;;;;
9.5;0.01059902;0.01053756;4.64035;1;15;1;;;;;
9.52;0.01026654;0.01079404;4.635773;1;15;1;;;;;
9.54;0.01038522;0.01062298;4.658279;1;15;1;;;;;
9.559999;0.009957612;0.01059592;4.664841;1;15;1;;;;;
9.58;0.009684265;0.01024258;4.664749;1;15;1;;;;;
9.599999;0.009684145;0.01024258;4.664749;1;15;1;;;;;
9.62;0.009303629;0.009413123;4.65654;1;15;1;;;;;
9.639999;0.008738577;0.00771749;4.6483;1;15;1;;;;;
9.66;0.006678045;0.003627837;4.638565;1;15;1;;;;;
9.679999;0.006226957;0.002281308;4.624176;1;15;1;;;;;
9.7;0.006090462;0.001458526;4.622925;1;15;1;;;;;
9.719999;0.006108284;0.00250566;4.613785;1;15;1;;;;;
9.74;0.006013453;0.002794206;4.626038;1;15;1;;;;;
9.76;0.005882978;0.002949119;4.619568;1;15;1;;;;;
9.78;0.007520497;0.003376842;4.622971;1;15;1;;;;;
9.8;0.0079301;0.004109085;4.661057;1;15;1;;;;;
9.82;0.007876813;0.004595339;4.662003;1;15;1;;;;;
9.84;0.008535564;0.005151331;4.663544;1;15;1;;;;;
9.86;0.008856297;0.005771458;4.688644;1;15;1;;;;;
9.88;0.009681523;0.006065845;4.700729;1;15;1;;;;;
9.9;0.01037616;0.006130219;4.701324;1;15;1;;;;;
9.92;0.01009697;0.005905569;4.704163;1;15;1;;;;;
9.94;0.01009697;0.005905569;4.704163;1;15;1;;;;;
9.96;0.01045907;0.005852222;4.703659;1;15;1;;;;;
9.98;0.01095194;0.005927324;4.69902;1;15;1;;;;;
10;0.01134944;0.005430281;4.69931;1;15;1;;;;;
10.02;0.01095158;0.005125463;4.698883;1;15;1;;;;;
10.04;0.01174712;0.005013466;4.691681;1;15;1;;;;;
10.06;0.01217467;0.005013585;4.682037;1;15;1;;;;;
10.08;0.01156282;0.004697978;4.681061;1;15;1;;;;;
10.1;0.01193136;-0.005339652;4.649826;1;15;1;;;;;
10.12;0.01421207;-0.004576057;4.622742;1;15;1;;;;;
10.14;0.01584065;-0.004673064;4.704742;1;15;1;;;;;
10.16;0.002653778;-0.01732919;4.47377;1;15;1;;;;;
10.18;0.02516598;-0.01756388;4.22229;1;15;1;;;;;
10.2;0.03361744;-0.01913786;4.369247;1;15;1;;;;;
10.22;0.03745943;-0.03520826;4.057037;1;15;1;;;;;
10.24;0.03745943;-0.03520826;4.057037;1;15;1;;;;;
10.26;0.04869515;-0.09197682;2.80658;1;15;1;;;;;
10.28;0.05599147;-0.1416803;2.687881;1;15;1;;;;;
10.3;0.05998862;-0.07651606;4.723526;1;15;1;;;;;
10.32;0.07292467;-0.08050776;5.503525;1;15;1;;;;;
10.34;0.1684489;-0.1061624;5.41452;1;15;1;;;;;
10.36;0.06164712;-0.08718482;4.929169;1;15;1;;;;;
10.38;0.04026121;-0.05058369;4.100616;1;15;1;;;;;
10.4;0.0354808;-0.03158182;4.321686;1;15;1;;;;;
10.42;0.02204615;-0.02450055;4.566391;1;15;1;;;;;
10.44;0.01365477;-0.02615714;4.578781;1;15;1;;;;;
10.46;0.00665158;-0.01147142;4.771515;1;15;1;;;;;
10.48;0.006717086;-0.01178184;4.683853;1;15;1;;;;;
10.5;0.006331384;-0.0193643;4.664139;1;15;1;;;;;
10.52;0.00522697;-0.01995406;4.7686;1;15;1;;;;;
10.54;0.00633949;-0.02147999;4.696228;1;15;1;;;;;
10.56;0.007001281;-0.01794839;4.663742;1;15;1;;;;;
10.58;0.009354055;-0.01292378;4.762299;1;15;1;;;;;
10.6;0.01750219;-0.007429123;4.712097;1;15;1;;;;;
10.62;0.01734024;-0.006278574;4.67337;1;15;1;;;;;
10.64;0.01725608;-0.005096376;4.745743;1;15;1;;;;;
10.66;0.0175615;-0.007503986;4.625275;1;15;1;;;;;
10.68;0.01583517;-0.005416453;4.7052;1;15;1;;;;;
10.7;0.016038;-0.006357908;4.71344;1;15;1;;;;;
10.72;0.01628506;-0.00943473;4.628433;1;15;1;;;;;
10.74;0.01307434;-0.00865072;4.658249;1;15;1;;;;;
10.76;0.01160759;-0.00939849;4.641922;1;15;1;;;;;
10.78;0.009927809;-0.01040864;4.654724;1;15;1;;;;;
10.8;0.009880066;-0.01004475;4.652969;1;15;1;;;;;
10.82;0.009114563;-0.01071838;4.638885;1;15;1;;;;;
10.84;0.007434487;-0.01054618;4.650848;1;15;1;;;;;
10.86;0.008069813;-0.010766;4.650726;1;15;1;;;;;
10.88;0.007141113;0.004996002;4.757965;1;15;1;;;;;
10.9;0.009746552;0.005344152;4.774918;1;15;1;;;;;
10.92;0.009538591;0.005124927;4.774109;1;15;1;;;;;
10.94;0.009538651;0.005018055;4.774139;1;15;1;;;;;
10.96;0.009515584;0.006723285;4.739548;1;15;1;;;;;
10.98;0.009688556;0.007899821;4.735748;1;15;1;;;;;
11;0.009712279;0.007942557;4.733261;1;15;1;;;;;
11.02;0.009739995;0.01287055;4.740509;1;15;1;;;;;
11.04;0.01004058;0.01032311;4.732742;1;15;1;;;;;
11.06;0.01013315;0.01386166;4.737396;1;15;1;;;;;
11.08;0.01115757;0.01574355;4.72731;1;15;1;;;;;
11.1;0.01149029;0.01573312;4.716629;1;15;1;;;;;
11.12;0.01175213;0.01585686;4.711365;1;15;1;;;;;
11.14;0.0125199;0.0164637;4.704681;1;15;1;;;;;
11.16;0.01185668;0.01807719;4.710297;1;15;1;;;;;
11.18;0.01187319;0.01319396;4.699921;1;15;1;;;;;
11.2;0.001251638;0.009608388;4.665207;1;15;1;;;;;
11.22;-0.003155023;0.005465627;4.697815;1;15;1;;;;;
11.24;-0.003339022;0.006347418;4.6875;1;15;1;;;;;
11.26;-0.00276953;0.005438805;4.686417;1;15;1;;;;;
11.28;-0.002034038;0.004989862;4.675858;1;15;1;;;;;
11.3;-0.001992553;0.004850984;4.675552;1;15;1;;;;;
11.32;-0.002300918;0.004765511;4.6707;1;15;1;;;;;
11.34;-0.003071904;0.005016625;4.665833;1;15;1;;;;;
11.36;-0.001429141;0.004220426;4.657516;1;15;1;;;;;
11.38;-0.001470625;0.004808128;4.666214;1;15;1;;;;;
11.4;-0.001470685;0.004808128;4.666214;1;15;1;;;;;
11.42;-0.002300858;0.003547251;4.664185;1;15;1;;;;;
11.44;-0.001203716;0.003044963;4.646042;1;15;1;;;;;
11.46;-0.001215577;0.002371848;4.650085;1;15;1;;;;;
11.48;-0.002621025;0.00251615;4.669388;1;15;1;;;;;
11.5;-0.002703995;0.002104759;4.648987;1;15;1;;;;;
11.52;-0.00266248;0.001741529;4.643875;1;15;1;;;;;
11.54;-0.002887815;0.002163529;4.696838;1;15;1;;;;;
11.56;-0.003350437;0.002179623;4.707306;1;15;1;;;;;
11.58;-0.003480881;0.002302527;4.708023;1;15;1;;;;;
11.6;-0.003480911;0.002302468;4.708023;1;15;1;;;;;
11.62;0.003629148;0.002660394;4.66333;1;15;1;;;;;
11.64;0.001008093;0.00265497;4.673157;1;15;1;;;;;
11.66;0.002650619;0.002313137;4.67334;1;15;1;;;;;
11.68;0.003213942;0.001025677;4.660416;1;15;1;;;;;
11.7;0.003030121;0.000860095;4.671692;1;15;1;;;;;
11.72;0.002822518;0.0006356835;4.680557;1;15;1;;;;;
11.74;0.002905607;0.0008066297;4.67662;1;15;1;;;;;
11.76;0.002786994;0.0004968047;4.690689;1;15;1;;;;;
11.78;0.002508283;0.0005235076;4.699768;1;15;1;;;;;
11.8;0.002176225;0.0002564192;4.71698;1;15;1;;;;;
11.82;0.0004980564;-0.0004326999;4.727402;1;15;1;;;;;
11.84;0.0001719594;-0.0008226931;4.740814;1;15;1;;;;;
11.86;0.0002194047;-0.0009401441;4.740997;1;15;1;;;;;
11.88;0.0002490282;-0.0004113019;4.740952;1;15;1;;;;;
11.9;0.003332555;-0.001559913;4.750687;1;15;1;;;;;
11.92;0.003640831;-9.083748E-05;4.731903;1;15;1;;;;;
11.94;0.003634989;-5.960464E-08;4.732193;1;15;1;;;;;
11.96;0.003279209;0.0005502105;4.73262;1;15;1;;;;;
11.98;0.003308833;0.0005128384;4.725464;1;15;1;;;;;
12;0.003504515;0.0004701018;4.725082;1;15;1;;;;;
12.02;0.003534138;0.0005021691;4.720566;1;15;1;;;;;
12.04;0.003901839;0.0005449057;4.725464;1;15;1;;;;;
12.06;0.003895879;0.00128746;4.7276;1;15;1;;;;;
12.08;0.004228055;0.0008975267;4.750305;1;15;1;;;;;
12.1;0.004435599;0.0003525615;4.788406;1;15;1;;;;;
12.12;0.004222095;0;4.791382;1;15;1;;;;;
12.14;0.005159199;-0.0003045201;4.800552;1;15;1;;;;;
12.16;0.00507021;-0.001121849;4.792145;1;15;1;;;;;
12.18;0.004981279;-0.001308858;4.799133;1;15;1;;;;;
12.2;0.005218565;-0.001554608;4.798645;1;15;1;;;;;
12.22;0.005111814;-0.001901925;4.798157;1;15;1;;;;;
12.24;0.004910171;-0.002238482;4.808548;1;15;1;;;;;
12.26;0.00480336;-0.001864493;4.816788;1;15;1;;;;;
12.28;0.004661024;-0.001714885;4.828156;1;15;1;;;;;
12.3;0.004595816;-0.001923263;4.80835;1;15;1;;;;;
12.32;0.004595816;-0.001923263;4.80835;1;15;1;;;;;
12.34;0.004708469;-0.001811028;4.806366;1;15;1;;;;;
12.36;0.00526607;-0.002169013;4.785049;1;15;1;;;;;
12.38;0.005722821;-0.002179772;4.759995;1;15;1;;;;;
12.4;0.00571686;-0.002329379;4.759018;1;15;1;;;;;
12.42;0.006019413;-0.002505749;4.752808;1;15;1;;;;;
12.44;0.00589484;-0.002740741;4.752213;1;15;1;;;;;
12.46;0.005289853;-0.003034592;4.76506;1;15;1;;;;;
12.48;0.005331457;-0.0032911;4.764511;1;15;1;;;;;
12.5;0.005289912;-0.003606319;4.764008;1;15;1;;;;;
12.52;0.005111992;-0.003787965;4.773239;1;15;1;;;;;
12.54;0.005372703;-0.0002618134;4.73996;1;15;1;;;;;
12.56;0.005390525;-0.001234084;4.835602;1;15;1;;;;;
12.58;0.00579983;-0.001394421;4.770172;1;15;1;;;;;
12.6;0.005520999;-0.000966996;4.830353;1;15;1;;;;;
12.62;0.005520999;-0.000966996;4.830353;1;15;1;;;;;
12.64;0.004299223;-0.0001175404;4.83136;1;15;1;;;;;
12.66;0.004287362;0.0001869798;4.829483;1;15;1;;;;;
12.68;0.003830671;0.0003258586;4.831619;1;15;1;;;;;
12.7;0.003913701;0.0001175404;4.831772;1;15;1;;;;;
12.72;0.00382477;0.0002724528;4.824585;1;15;1;;;;;
12.74;0.004061997;1.603365E-05;4.81546;1;15;1;;;;;
12.76;0.00364089;-0.0004167259;4.814575;1;15;1;;;;;
12.78;0.003214002;-0.0007852912;4.814194;1;15;1;;;;;
12.8;0.003172457;-0.001063079;4.802811;1;15;1;;;;;
12.82;0.003172457;-0.001063079;4.802811;1;15;1;;;;;
12.84;0.003142774;-0.00104171;4.819061;1;15;1;;;;;
12.86;0.002721727;-0.0006250441;4.833847;1;15;1;;;;;
12.88;0.002709866;-0.001089782;4.834152;1;15;1;;;;;
12.9;0.002769172;-0.001079082;4.834274;1;15;1;;;;;
12.92;0.002781034;-0.0008653998;4.834305;1;15;1;;;;;
12.94;0.002804816;-0.001351535;4.830917;1;15;1;;;;;
12.96;0.002810717;-0.001575887;4.833908;1;15;1;;;;;
12.98;0.003546119;-0.00239867;4.826767;1;15;1;;;;;
13;0.003611386;-0.002377301;4.818314;1;15;1;;;;;
13.02;0.004103601;-0.002366662;4.808853;1;15;1;;;;;
13.04;0.004020512;-0.002238363;4.818802;1;15;1;;;;;
13.06;0.003136933;-0.00221163;4.819534;1;15;1;;;;;
13.08;0.006037235;-0.002521783;4.832626;1;15;1;;;;;
13.1;0.006316125;-0.003130883;4.839951;1;15;1;;;;;
13.12;0.006316125;-0.003130883;4.839951;1;15;1;;;;;
13.14;0.005568683;-0.003275037;4.849838;1;15;1;;;;;
13.16;0.00553906;-0.003162861;4.849884;1;15;1;;;;;
13.18;0.005681455;-0.003686458;4.850906;1;15;1;;;;;
13.2;0.005681515;-0.004012436;4.852371;1;15;1;;;;;
13.22;0.005835652;-0.003269762;4.863037;1;15;1;;;;;
13.24;0.005604327;-0.003397942;4.865616;1;15;1;;;;;
13.26;0.005117953;-0.003574222;4.8759;1;15;1;;;;;
13.28;0.005171359;-0.003691763;4.876068;1;15;1;;;;;
13.3;0.004471421;-0.003296316;4.872284;1;15;1;;;;;
13.32;0.004471421;-0.003296316;4.872284;1;15;1;;;;;
13.34;0.00436461;-0.003707707;4.873474;1;15;1;;;;;
13.36;0.003991008;-0.003648937;4.852585;1;15;1;;;;;
13.38;0.004317164;-0.002847493;4.842819;1;15;1;;;;;
13.4;0.004323184;-0.003729045;4.839096;1;15;1;;;;;
13.42;0.004352689;-0.003168046;4.832199;1;15;1;;;;;
13.44;0.00436461;-0.00312531;4.829254;1;15;1;;;;;
13.46;0.003463089;-0.002628386;4.829391;1;15;1;;;;;
13.48;0.003386021;-0.002713859;4.822357;1;15;1;;;;;
13.5;0.003522396;-0.00264439;4.819397;1;15;1;;;;;
13.52;0.003641009;-0.002564281;4.815445;1;15;1;;;;;
13.54;0.005557001;-0.004429221;4.813889;1;15;1;;;;;
13.56;0.00565201;-0.004536092;4.794739;1;15;1;;;;;
13.58;0.005717158;-0.004236877;4.785187;1;15;1;;;;;
13.6;0.006161988;-0.004151404;4.785461;1;15;1;;;;;
13.62;0.006161988;-0.004151404;4.785461;1;15;1;;;;;
13.64;0.006055057;-0.003248364;4.797943;1;15;1;;;;;
13.66;0.004151046;-0.002291828;4.811127;1;15;1;;;;;
13.68;0.004014611;-0.00227046;4.820801;1;15;1;;;;;
13.7;0.004174769;-0.002168953;4.822418;1;15;1;;;;;
13.72;0.004162848;-0.001762956;4.822922;1;15;1;;;;;
13.74;0.004429698;-0.001298159;4.828232;1;15;1;;;;;
13.76;0.00507021;0.000528872;4.831909;1;15;1;;;;;
13.78;0.005010962;0.0006357431;4.849045;1;15;1;;;;;
13.8;0.005586147;0.0005075336;4.849274;1;15;1;;;;;
13.82;0.005586207;0.0005075336;4.849274;1;15;1;;;;;
13.84;0.005420148;0.000443399;4.829727;1;15;1;;;;;
13.86;0.005669296;-0.0002083182;4.818481;1;15;1;;;;;
13.88;0.005657375;-0.0001389086;4.819901;1;15;1;;;;;
13.9;0.005420208;-0.0002297163;4.826767;1;15;1;;;;;
13.92;0.005206645;-0.0003579557;4.826416;1;15;1;;;;;
13.94;0.004453421;-5.334616E-06;4.828857;1;15;1;;;;;
13.96;0.004477143;-0.0001976788;4.828613;1;15;1;;;;;
13.98;0.004370391;0.0001068711;4.835068;1;15;1;;;;;
14;0.004583895;0.0004861355;4.836685;1;15;1;;;;;
14.02;0.004595757;0.0006143451;4.84465;1;15;1;;;;;
14.04;0.004548252;0.0008227229;4.848541;1;15;1;;;;;
14.06;0.004121304;0.0007211566;4.846237;1;15;1;;;;;
14.08;0.003623128;0.0005395412;4.845886;1;15;1;;;;;
14.1;0.00381887;0.0005822778;4.844955;1;15;1;;;;;
14.12;0.00381887;0.0005822778;4.844955;1;15;1;;;;;
14.14;0.003522277;0.0003045201;4.839447;1;15;1;;;;;
14.16;0.003670573;0.0002243519;4.83902;1;15;1;;;;;
14.18;0.003723979;0.0001495481;4.833801;1;15;1;;;;;
14.2;0.003753603;4.273653E-05;4.833649;1;15;1;;;;;
14.22;0.002549767;-0.0003739297;4.828461;1;15;1;;;;;
14.24;0.002816617;-0.000470072;4.828644;1;15;1;;;;;
14.26;0.002241492;-0.0006677806;4.841553;1;15;1;;;;;
14.28;0.001772881;-0.0007852912;4.839539;1;15;1;;;;;
14.3;0.00195086;-0.0009295046;4.82666;1;15;1;;;;;
14.32;0.00203979;-0.0007478595;4.839493;1;15;1;;;;;
14.34;0.002116859;-0.0009508431;4.840881;1;15;1;;;;;
14.36;0.002004266;-0.001063049;4.840729;1;15;1;;;;;
14.38;0.001618803;-0.001185924;4.847031;1;15;1;;;;;
14.4;0.001002133;-0.001698732;4.846344;1;15;1;;;;;
14.42;0.001019895;-0.001720101;4.846222;1;15;1;;;;;
14.44;0.0007649064;-0.001949817;4.845612;1;15;1;;;;;
14.46;0.0006048083;-0.002168864;4.845215;1;15;1;;;;;
14.48;0.0005217791;-0.001639962;4.846176;1;15;1;;;;;
14.5;0.0003023744;-0.001634598;4.84436;1;15;1;;;;;
14.52;0.0003735423;-0.001672029;4.844635;1;15;1;;;;;
14.54;0.0004091263;-0.001682669;4.845932;1;15;1;;;;;
14.56;0.0001600981;-0.001527756;4.860657;1;15;1;;;;;
14.58;-7.706881E-05;-0.001570553;4.867691;1;15;1;;;;;
14.6;7.110834E-05;-0.001714766;4.866119;1;15;1;;;;;
14.62;7.110834E-05;-0.001714766;4.866119;1;15;1;;;;;
14.64;-0.0001007915;-0.001869678;4.863037;1;15;1;;;;;
14.66;-7.709861E-05;-0.002019286;4.862579;1;15;1;;;;;
14.68;-5.337596E-05;-0.002152801;4.850418;1;15;1;;;;;
14.7;0.0001126528;-0.00228104;4.840927;1;15;1;;;;;
14.72;-1.782179E-05;-0.002190232;4.843903;1;15;1;;;;;
14.74;-5.90086E-06;-0.002590865;4.84314;1;15;1;;;;;
14.76;0.0001897216;-0.001778871;4.84581;1;15;1;;;;;
14.78;0.0002134442;-0.001527756;4.844986;1;15;1;;;;;
14.8;0.0002253652;-0.0008066297;4.846008;1;15;1;;;;;
14.82;0.0003201962;0.0005341768;4.848755;1;15;1;;;;;
14.84;0.0003201962;0.0009775758;4.863251;1;15;1;;;;;
14.86;0.0005751848;0.001260698;4.842148;1;15;1;;;;;
14.88;-7.706881E-05;0.001116455;4.841797;1;15;1;;;;;
14.9;-0.0001838207;0.0009188056;4.841919;1;15;1;;;;;
14.92;-0.0004447401;0.001201928;4.841965;1;15;1;;;;;
14.94;-0.0003023744;0.0007478595;4.841843;1;15;1;;;;;
14.96;-0.0002075136;0.0007692575;4.853195;1;15;1;;;;;
14.98;4.74453E-05;0.0003525615;4.849396;1;15;1;;;;;
15;0.0001423359;0.0002831221;4.849564;1;15;1;;;;;
15.02;7.706881E-05;0.0001709461;4.854385;1;15;1;;;;;
15.04;7.706881E-05;0.0001709461;4.854385;1;15;1;;;;;
15.06;0.0003023744;0.0002189875;4.849991;1;15;1;;;;;
15.08;1.782179E-05;-2.667308E-05;4.848145;1;15;1;;;;;
15.1;-1.776218E-05;-0.0003258586;4.85379;1;15;1;;;;;
15.12;0.0001779199;-0.000336498;4.854279;1;15;1;;;;;
15.14;-1.186132E-05;-0.0004167259;4.854126;1;15;1;;;;;
15.16;4.148483E-05;-0.0004647374;4.853455;1;15;1;;;;;
15.18;-0.0006878376;-0.0009348691;4.868271;1;15;1;;;;;
15.2;-0.0006937981;-0.001052409;4.86824;1;15;1;;;;;
15.22;-0.0001838505;-0.0008226931;4.864899;1;15;1;;;;;
15.24;-0.0001838207;-0.0008226931;4.864899;1;15;1;;;;;
15.26;-0.0002372265;-0.0005662739;4.864716;1;15;1;;;;;
15.28;-0.000302434;-0.0005021691;4.862534;1;15;1;;;;;
15.3;-0.0001897514;-0.0003632307;4.85434;1;15;1;;;;;
15.32;-0.0001897514;-0.0003632307;4.85434;1;15;1;;;;;
15.34;0.001233399;-0.0005342066;4.852478;1;15;1;;;;;
15.36;0.001393437;-0.000443399;4.854843;1;15;1;;;;;
15.38;0.001571357;-0.0004006624;4.852798;1;15;1;;;;;
15.4;0.001565397;-0.0004113019;4.855423;1;15;1;;;;;
15.42;0.001286745;-0.0003953278;4.86467;1;15;1;;;;;
15.44;0.001429021;-0.0004807711;4.864807;1;15;1;;;;;
15.46;0.001440883;-0.0002831519;4.86644;1;15;1;;;;;
15.48;0.002027988;-9.62019E-05;4.883102;1;15;1;;;;;
15.5;0.00186187;0.0001282096;4.904144;1;15;1;;;;;
15.52;0.001820385;-3.737211E-05;4.911896;1;15;1;;;;;
15.54;0.001962662;-0.000197649;4.914246;1;15;1;;;;;
15.56;0.001980543;-0.0002884269;4.913269;1;15;1;;;;;
15.58;0.001980484;-0.0002403557;4.903854;1;15;1;;;;;
15.6;0.001927137;0.0001175404;4.901688;1;15;1;;;;;
15.62;0.001927137;0.0002297163;4.902008;1;15;1;;;;;
15.64;0.00195086;0.0001816154;4.901382;1;15;1;;;;;
15.66;0.002330363;-0.0005288422;4.892227;1;15;1;;;;;
15.68;0.002988577;-0.0001014769;4.898636;1;15;1;;;;;
15.7;0.003723979;0;4.894867;1;15;1;;;;;
15.72;0.004234016;0.0009562373;4.896729;1;15;1;;;;;
15.74;0.004216254;0.0009295344;4.878235;1;15;1;;;;;
15.76;0.003706217;0.0007425547;4.876099;1;15;1;;;;;
15.78;0.003522336;0.001308799;4.878586;1;15;1;;;;;
15.8;0.003421605;0.001597285;4.871063;1;15;1;;;;;
15.82;0.003421545;0.001597285;4.871063;1;15;1;;;;;
15.84;0.003486753;0.001351535;4.873444;1;15;1;;;;;
15.86;0.003498673;0.001565218;4.874176;1;15;1;;;;;
15.88;0.003498614;0.001565278;4.874176;1;15;1;;;;;
15.9;0.003528297;0.001399636;4.850662;1;15;1;;;;;
15.92;0.003611267;0.001565218;4.851227;1;15;1;;;;;
15.94;0.003356338;0.001869738;4.829803;1;15;1;;;;;
15.96;0.003356338;0.001869738;4.829803;1;15;1;;;;;
15.98;0.00292933;0.00184834;4.844025;1;15;1;;;;;
16;0.002798915;0.001875043;4.830276;1;15;1;;;;;
16.02;0.002763271;0.002099395;4.830505;1;15;1;;;;;
16.04;0.002241492;0.002126157;4.846771;1;15;1;;;;;
16.06;0.002282977;0.002232969;4.847229;1;15;1;;;;;
16.08;0.002229631;0.002297103;4.855682;1;15;1;;;;;
16.1;0.002188087;0.00221163;4.847443;1;15;1;;;;;
16.12;0.002241433;0.002243638;4.847885;1;15;1;;;;;
16.14;0.00257355;0.001821637;4.847244;1;15;1;;;;;
16.16;0.002935231;0.001581252;4.838791;1;15;1;;;;;
16.18;0.002757311;0.001575887;4.838699;1;15;1;;;;;
16.2;0.002709866;4.810095E-05;4.815979;1;15;1;;;;;
16.22;0.002407491;4.804134E-05;4.814774;1;15;1;;;;;
16.24;0.002247334;0.0001121759;4.815811;1;15;1;;;;;
16.26;0.001855969;0.0001228452;4.814804;1;15;1;;;;;
16.28;0.001304567;0.0001442432;4.812683;1;15;1;;;;;
16.3;0.001446843;0.0003098249;4.812805;1;15;1;;;;;
16.32;0.002277017;0.0005235076;4.813644;1;15;1;;;;;
16.34;0.002235472;0.0004807711;4.847244;1;15;1;;;;;
16.36;0.00230068;0.0005128384;4.847778;1;15;1;;;;;
16.38;0.00239563;0.0005021095;4.840439;1;15;1;;;;;
16.4;0.002561688;0.0007158518;4.839325;1;15;1;;;;;
16.42;0.002247334;0.0005822778;4.836243;1;15;1;;;;;
16.44;0.002342284;0.0003579259;4.838959;1;15;1;;;;;
16.46;0.002294838;0.0005449057;4.839401;1;15;1;;;;;
16.48;0.002336323;0.0005021691;4.836395;1;15;1;;;;;
16.5;0.002591252;0.0006089807;4.836761;1;15;1;;;;;
16.52;0.002727628;0.0005341768;4.860123;1;15;1;;;;;
16.54;0.002727628;0.0005341768;4.860123;1;15;1;;;;;
16.56;0.002733588;0.0005395412;4.873825;1;15;1;;;;;
16.58;0.00274545;0.0003632307;4.873276;1;15;1;;;;;
16.6;0.002739608;0.001362205;4.874969;1;15;1;;;;;
16.62;0.002537906;4.273653E-05;4.863602;1;15;1;;;;;
16.64;0.002543867;-0.0001175404;4.863281;1;15;1;;;;;
16.66;0.002271116;-0.000122875;4.863007;1;15;1;;;;;
16.68;0.002680242;0.001340866;4.85376;1;15;1;;;;;
16.7;0.002858162;0.001714766;4.852631;1;15;1;;;;;
16.72;0.003445268;0.002062082;4.864929;1;15;1;;;;;
16.74;0.003445268;0.002062082;4.864929;1;15;1;;;;;
16.76;0.003243625;0.001869738;4.864258;1;15;1;;;;;
16.78;0.003231764;0.001891136;4.864227;1;15;1;;;;;
16.8;0.001938999;0.001682699;4.882675;1;15;1;;;;;
16.82;0.001933098;0.00166136;4.882614;1;15;1;;;;;
16.84;0.001808584;0.001650631;4.881317;1;15;1;;;;;
16.86;0.001547635;0.001666665;4.882431;1;15;1;;;;;
16.88;0.001245201;0.001677394;4.891754;1;15;1;;;;;
16.9;0.001257122;0.00166136;4.891953;1;15;1;;;;;
